model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.1131,0.0,0.5408,0.0,0.4277,0.0,NaturalQA
ai21/jamba-instruct,1,0.0114,0.0,0.3722,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.0894,0.0,0.348,0.0,0.2586,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0977,0.0,0.4501,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.1,1,0.0597,0.0,0.4348,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0607,0.0,0.4045,0.0,0.3439,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0708,0.0,0.5724,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0266,0.0,0.4936,0.0,0.467,0.0,NaturalQA
anthropic/claude-3-opus-20240229,1,0.0483,0.0,0.4888,0.0,0.4405,0.0,NaturalQA
cohere/command-light,1,0.0189,0.0,0.214,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0106,0.0,0.3538,0.0,0.3432,0.0,NaturalQA
databricks/dbrx-instruct,1,0.1463,0.0,0.4301,0.0,0.2839,0.0,NaturalQA
google/gemini-1.0-pro-002,1,0.1509,0.0,0.5414,0.0,0.3906,0.0,NaturalQA
meta/llama-3-8b,1,0.0917,0.0,0.4698,0.0,0.378,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0397,0.0,0.2487,0.0,0.209,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.0656,0.0,0.3767,0.0,0.3111,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0759,0.0,0.3801,0.0,0.3042,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.1385,0.0,0.4033,0.0,0.2648,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.1387,0.0,0.5734,0.0,0.4347,0.0,NaturalQA
openai/text-davinci-002,1,0.091,0.0,0.4851,0.0,0.3941,0.0,NaturalQA
upstage/solar-pro-241126,1,0.1279,0.0,0.4252,0.0,0.2973,0.0,NaturalQA
writer/palmyra-x-004,1,0.091,0.0,0.5476,0.0,0.4566,0.0,NaturalQA
01-ai/yi-large-preview,1,0.01,0.0,0.68,0.0,0.69,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.01,0.0,0.66,0.0,0.67,0.0,GSM8K-Lite
allenai/olmo-7b,1,0.004,0.0,0.04,0.0,0.044,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.011,0.0,0.84,0.0,0.829,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.004,0.0,0.6,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-haiku-20241022,1,0.025,0.0,0.84,0.0,0.815,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.009,0.0,0.94,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.004,0.0,0.96,0.0,0.956,0.0,GSM8K-Lite
anthropic/claude-3-opus-20240229,1,0.004,0.0,0.92,0.0,0.924,0.0,GSM8K-Lite
cohere/command-light,1,0.031,0.0,0.18,0.0,0.149,0.0,GSM8K-Lite
cohere/command-r-plus,1,0.002,0.0,0.74,0.0,0.738,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.029,0.0,0.7,0.0,0.671,0.0,GSM8K-Lite
google/gemini-1.0-pro-002,1,0.016,0.0,0.8,0.0,0.816,0.0,GSM8K-Lite
meta/llama-3-8b,1,0.101,0.0,0.6,0.0,0.499,0.0,GSM8K-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.098,0.0,0.7,0.0,0.798,0.0,GSM8K-Lite
mistralai/mistral-large-2402,1,0.026,0.0,0.72,0.0,0.694,0.0,GSM8K-Lite
mistralai/mistral-small-2402,1,0.006,0.0,0.74,0.0,0.734,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.042,0.0,0.74,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.008,0.0,0.66,0.0,0.668,0.0,GSM8K-Lite
openai/text-davinci-002,1,0.019,0.0,0.46,0.0,0.479,0.0,GSM8K-Lite
upstage/solar-pro-241126,1,0.031,0.0,0.84,0.0,0.871,0.0,GSM8K-Lite
writer/palmyra-x-004,1,0.025,0.0,0.88,0.0,0.905,0.0,GSM8K-Lite
01-ai/yi-large-preview,1,0.006,0.0,0.74,0.0,0.746,0.0,MATH Competition
ai21/jamba-instruct,1,0.0344,0.0,0.46,0.0,0.4256,0.0,MATH Competition
allenai/olmo-7b,1,0.0034,0.0,0.04,0.0,0.0366,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.1301,0.0,0.68,0.0,0.8101,0.0,MATH Competition
anthropic/claude-2.1,1,0.0243,0.0,0.72,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-haiku-20241022,1,0.0807,0.0,0.98,0.0,0.8993,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0139,0.0,0.84,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0155,0.0,0.94,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-opus-20240229,1,0.0505,0.0,0.84,0.0,0.7895,0.0,MATH Competition
cohere/command-light,1,0.0007,0.0,0.1,0.0,0.1007,0.0,MATH Competition
cohere/command-r-plus,1,0.0577,0.0,0.4,0.0,0.4577,0.0,MATH Competition
databricks/dbrx-instruct,1,0.0198,0.0,0.28,0.0,0.2998,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0238,0.0,0.74,0.0,0.7162,0.0,MATH Competition
meta/llama-3-8b,1,0.1056,0.0,0.32,0.0,0.4256,0.0,MATH Competition
meta/llama-3.1-8b-instruct-turbo,1,0.0768,0.0,0.66,0.0,0.7368,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0741,0.0,0.72,0.0,0.7941,0.0,MATH Competition
mistralai/mistral-small-2402,1,0.0534,0.0,0.64,0.0,0.6934,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0208,0.0,0.7,0.0,0.7208,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0144,0.0,0.9,0.0,0.8856,0.0,MATH Competition
openai/text-davinci-002,1,0.0132,0.0,0.48,0.0,0.4668,0.0,MATH Competition
upstage/solar-pro-241126,1,0.0067,0.0,0.62,0.0,0.6133,0.0,MATH Competition
writer/palmyra-x-004,1,0.0369,0.0,0.78,0.0,0.8169,0.0,MATH Competition
01-ai/yi-large-preview,1,0.022,0.0,0.403,0.0,0.381,0.0,NarrativeQA
ai21/jamba-instruct,1,0.0663,0.0,0.6015,0.0,0.6678,0.0,NarrativeQA
allenai/olmo-7b,1,0.0557,0.0,0.5572,0.0,0.6128,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0524,0.0,0.7146,0.0,0.767,0.0,NarrativeQA
anthropic/claude-2.1,1,0.083,0.0,0.5966,0.0,0.6796,0.0,NarrativeQA
anthropic/claude-3-5-haiku-20241022,1,0.0557,0.0,0.7198,0.0,0.7755,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0341,0.0,0.7267,0.0,0.7609,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20241022,1,0.0442,0.0,0.7365,0.0,0.7808,0.0,NarrativeQA
anthropic/claude-3-opus-20240229,1,0.0343,0.0,0.3168,0.0,0.3512,0.0,NarrativeQA
cohere/command-light,1,0.0107,0.0,0.6549,0.0,0.6442,0.0,NarrativeQA
cohere/command-r-plus,1,0.0742,0.0,0.671,0.0,0.7452,0.0,NarrativeQA
databricks/dbrx-instruct,1,0.0366,0.0,0.4698,0.0,0.5064,0.0,NarrativeQA
google/gemini-1.0-pro-002,1,0.1015,0.0,0.6601,0.0,0.7616,0.0,NarrativeQA
meta/llama-3-8b,1,0.0594,0.0,0.698,0.0,0.7574,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0289,0.0,0.733,0.0,0.7619,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.044,0.0,0.4158,0.0,0.4598,0.0,NarrativeQA
mistralai/mistral-small-2402,1,0.019,0.0,0.5194,0.0,0.5384,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.1034,0.0,0.6368,0.0,0.7402,0.0,NarrativeQA
openai/gpt-4-1106-preview,1,0.065,0.0,0.6639,0.0,0.7289,0.0,NarrativeQA
