model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,0.4758,0.5768,0.5674,0.6218,0.5734,0.6154,0.0094,0.045,0.0034,0.0386,0.875,0.0853
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,100,2.9092,0.651,0.6937,0.6984,0.6942,0.6981,0.0427,0.0474,0.0432,0.0471,0.875,0.0853
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,-0.9245,0.5265,0.5299,0.5706,0.5342,0.5649,0.0034,0.0441,0.0078,0.0385,0.875,0.0853
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,100,1.2323,0.6126,0.6007,0.6733,0.609,0.6669,0.0119,0.0607,0.0037,0.0543,0.875,0.0853
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,5.5725,0.6706,0.7022,0.7074,0.7029,0.7074,0.0316,0.0368,0.0322,0.0367,0.875,0.0853
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,ARC Challenge,ARC Challenge,1172,100,48.6395,0.6758,0.68,0.6779,0.6798,0.6785,0.0043,0.0021,0.0041,0.0027,0.875,0.0853
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,100,3.4275,0.7338,0.6621,0.6927,0.6656,0.6904,0.0717,0.0411,0.0681,0.0434,0.875,0.0853
open-llm-leaderboard/details_rishiraj__oswald-2x7b,ARC Challenge,ARC Challenge,1172,100,2.3339,0.6647,0.7031,0.7115,0.7039,0.7099,0.0384,0.0469,0.0392,0.0452,0.875,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,5.7004,0.6118,0.599,0.6198,0.6015,0.6194,0.0128,0.008,0.0102,0.0077,0.875,0.0853
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,100,-0.5579,0.5819,0.558,0.6007,0.5627,0.5952,0.0239,0.0188,0.0192,0.0132,0.875,0.0853
