model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,50,-1.8989,0.4435,0.4472,0.4145,0.4355,0.4156,0.0038,0.029,0.008,0.0278,0.6283,0.05
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,50,-0.4077,0.2992,0.2428,0.2695,0.2525,0.2689,0.0564,0.0297,0.0467,0.0304,0.6283,0.05
allenai/olmo-7b,NaturalQA,NaturalQA,1000,50,-0.3608,0.2586,0.2729,0.2354,0.2594,0.2367,0.0143,0.0232,0.0008,0.0219,0.6283,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,-1.5884,0.1437,0.1507,0.2326,0.179,0.2268,0.007,0.0889,0.0353,0.0832,0.6283,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,-2.0663,0.3432,0.3713,0.3517,0.3643,0.3524,0.0281,0.0085,0.0211,0.0092,0.6283,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,-1.708,0.3432,0.3236,0.303,0.3166,0.3048,0.0196,0.0402,0.0266,0.0384,0.6283,0.05
cohere/command-r,NaturalQA,NaturalQA,1000,50,-1.3142,0.3522,0.3295,0.2835,0.3133,0.2858,0.0227,0.0688,0.039,0.0665,0.6283,0.05
deepseek-ai/deepseek-llm-67b-chat,NaturalQA,NaturalQA,1000,50,-1.5488,0.4121,0.4531,0.4089,0.4369,0.4095,0.041,0.0032,0.0248,0.0026,0.6283,0.05
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,50,-1.1817,0.3906,0.4104,0.3074,0.374,0.3124,0.0199,0.0832,0.0166,0.0781,0.6283,0.05
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,50,-1.5821,0.4431,0.4746,0.4692,0.473,0.4702,0.0315,0.0261,0.0299,0.0271,0.6283,0.05
meta/llama-2-13b,NaturalQA,NaturalQA,1000,50,-1.3031,0.3706,0.3954,0.3365,0.3746,0.3396,0.0248,0.0341,0.004,0.031,0.6283,0.05
meta/llama-3-8b,NaturalQA,NaturalQA,1000,50,-1.5972,0.378,0.4396,0.3978,0.4241,0.3977,0.0616,0.0198,0.046,0.0197,0.6283,0.05
meta/llama-65b,NaturalQA,NaturalQA,1000,50,-1.8039,0.4326,0.4362,0.401,0.4234,0.4016,0.0037,0.0315,0.0092,0.031,0.6283,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,-1.2658,0.1552,0.1785,0.2041,0.1871,0.2015,0.0233,0.0489,0.0319,0.0463,0.6283,0.05
mistralai/mistral-large-2402,NaturalQA,NaturalQA,1000,50,-1.5999,0.3111,0.3059,0.2538,0.2869,0.2547,0.0052,0.0573,0.0242,0.0564,0.6283,0.05
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,50,-1.7191,0.2897,0.2732,0.2236,0.2558,0.2262,0.0164,0.0661,0.0339,0.0635,0.6283,0.05
openai/gpt-4-0613,NaturalQA,NaturalQA,1000,50,-2.4714,0.4569,0.4367,0.4849,0.4537,0.4824,0.0201,0.028,0.0032,0.0255,0.6283,0.05
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,50,-1.8063,0.4347,0.4313,0.4822,0.4488,0.4785,0.0034,0.0475,0.0141,0.0438,0.6283,0.05
openai/gpt-4-turbo-2024-04-09,NaturalQA,NaturalQA,1000,50,-2.019,0.4821,0.4814,0.4684,0.4766,0.4683,0.0007,0.0137,0.0055,0.0138,0.6283,0.05
qwen/qwen1.5-14b,NaturalQA,NaturalQA,1000,50,-1.9937,0.3004,0.2938,0.267,0.2846,0.2689,0.0065,0.0334,0.0158,0.0314,0.6283,0.05
qwen/qwen1.5-32b,NaturalQA,NaturalQA,1000,50,-2.4881,0.3534,0.3283,0.3539,0.3371,0.352,0.0251,0.0005,0.0163,0.0013,0.6283,0.05
qwen/qwen2-72b-instruct,NaturalQA,NaturalQA,1000,50,-2.039,0.3897,0.4142,0.4449,0.4253,0.444,0.0245,0.0553,0.0356,0.0543,0.6283,0.05
