model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0854,0.0,0.2245,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.022,0.0,0.4057,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0578,0.0,0.1394,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0152,0.0,0.2378,0.0,0.2529,0.0
ai21/j2-grande,1,0.0175,0.0,0.3674,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0068,0.0,0.3921,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0305,0.0,0.4242,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0979,0.0,0.4858,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0457,0.0,0.4293,0.0,0.3836,0.0
amazon/nova-lite-v1:0,1,0.0001,0.0,0.3524,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0441,0.0,0.2406,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0221,0.0,0.4272,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0135,0.0,0.4143,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0105,0.0,0.3856,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0679,0.0,0.4117,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.051,0.0,0.4506,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0174,0.0,0.4496,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.0046,0.0,0.4359,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0184,0.0,0.0099,0.0,0.0283,0.0
anthropic/claude-v1.3,1,0.0129,0.0,0.4217,0.0,0.4089,0.0
cohere/command-light,1,0.0075,0.0,0.2026,0.0,0.1951,0.0
cohere/command,1,0.0889,0.0,0.3022,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0431,0.0,0.327,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.0495,0.0,0.5165,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0293,0.0,0.3617,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0031,0.0,0.3259,0.0,0.3228,0.0
