model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.1179,0.3377,0.5298,0.381,0.4733,0.3938,0.1921,0.0432,0.1355,0.0561,0.5842,0.0662
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.5624,0.298,0.0199,0.2815,0.1256,0.2741,0.2781,0.0166,0.1725,0.024,0.5842,0.0662
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-2.6744,0.3179,0.3245,0.3652,0.3398,0.3612,0.0066,0.0473,0.0219,0.0433,0.5842,0.0662
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-3.2495,0.298,0.3179,0.3638,0.3346,0.358,0.0199,0.0658,0.0366,0.06,0.5842,0.0662
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.4454,0.5629,0.7086,0.5577,0.6487,0.5646,0.1457,0.0052,0.0858,0.0017,0.5842,0.0662
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.3546,0.3179,0.245,0.3696,0.2944,0.3637,0.0728,0.0518,0.0235,0.0458,0.5842,0.0662
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-4.1504,0.3377,0.5166,0.348,0.4491,0.3543,0.1788,0.0103,0.1114,0.0166,0.5842,0.0662
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-2.6291,0.4834,0.457,0.5219,0.4825,0.5184,0.0265,0.0384,0.0009,0.035,0.5842,0.0662
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-4.1886,0.3377,0.351,0.3435,0.3458,0.3386,0.0132,0.0057,0.0081,0.0009,0.5842,0.0662
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-4.5419,0.3179,0.351,0.3546,0.3495,0.3475,0.0331,0.0368,0.0317,0.0296,0.5842,0.0662
