model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.2582,0.0,0.1,0.0,0.3582,0.0,harness_hendrycksTest_professional_accounting_5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0057,0.0,0.3,0.0,0.2943,0.0,harness_hendrycksTest_professional_accounting_5
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0929,0.0,0.6,0.0,0.5071,0.0,harness_hendrycksTest_professional_accounting_5
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.1,0.0,0.4,0.0,0.5,0.0,harness_hendrycksTest_professional_accounting_5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0404,0.0,0.7,0.0,0.6596,0.0,harness_hendrycksTest_professional_accounting_5
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.3121,0.0,0.0,0.0,0.3121,0.0,harness_hendrycksTest_professional_accounting_5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.1213,0.0,0.6,0.0,0.4787,0.0,harness_hendrycksTest_professional_accounting_5
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0348,0.0,0.6,0.0,0.6348,0.0,harness_hendrycksTest_professional_accounting_5
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0716,0.0,0.4,0.0,0.4716,0.0,harness_hendrycksTest_professional_accounting_5
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0504,0.0,0.4,0.0,0.4504,0.0,harness_hendrycksTest_professional_accounting_5
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0213,0.0,0.5,0.0,0.4787,0.0,harness_hendrycksTest_professional_accounting_5
open-llm-leaderboard/details_udkai__Turdus,1,0.0142,0.0,0.5,0.0,0.4858,0.0,harness_hendrycksTest_professional_accounting_5
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.1,0.0,0.4,0.0,0.5,0.0,harness_hendrycksTest_professional_accounting_5
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0965,0.0,0.4,0.0,0.4965,0.0,harness_hendrycksTest_professional_accounting_5
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.1064,0.0,0.5,0.0,0.3936,0.0,harness_hendrycksTest_professional_accounting_5
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.1383,0.0,0.5,0.0,0.3617,0.0,harness_hendrycksTest_professional_accounting_5
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0468,0.0,0.4,0.0,0.4468,0.0,harness_hendrycksTest_professional_accounting_5
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0106,0.0,0.5,0.0,0.4894,0.0,harness_hendrycksTest_professional_accounting_5
open-llm-leaderboard/details_notbdq__alooowso,1,0.0539,0.0,0.4,0.0,0.4539,0.0,harness_hendrycksTest_professional_accounting_5
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0674,0.0,0.5,0.0,0.5674,0.0,harness_hendrycksTest_professional_accounting_5
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.1106,0.0,0.6,0.0,0.4894,0.0,harness_hendrycksTest_professional_accounting_5
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0014,0.0,0.3,0.0,0.3014,0.0,harness_hendrycksTest_professional_accounting_5
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0,0.0,0.5,0.0,0.5,0.0,harness_hendrycksTest_professional_accounting_5
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.1035,0.0,0.6,0.0,0.4965,0.0,harness_hendrycksTest_professional_accounting_5
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0645,0.0,0.4,0.0,0.4645,0.0,harness_hendrycksTest_professional_accounting_5
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0291,0.0,0.4,0.0,0.4291,0.0,harness_hendrycksTest_professional_accounting_5
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.2539,0.0,0.2,0.0,0.4539,0.0,harness_hendrycksTest_professional_accounting_5
