model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0033333333333332993,0.0,0.5333333333333333,0.0,0.53,0.0
AlephAlpha/luminous-supreme,1,0.010333333333333306,0.0,0.5333333333333333,0.0,0.523,0.0
ai21/j1-grande,1,0.01266666666666666,0.0,0.49333333333333335,0.0,0.506,0.0
ai21/j1-large,1,0.08333333333333331,0.0,0.4266666666666667,0.0,0.51,0.0
ai21/j2-grande,1,0.01966666666666672,0.0,0.5866666666666667,0.0,0.567,0.0
ai21/j2-jumbo,1,0.1286666666666667,0.0,0.7466666666666667,0.0,0.618,0.0
anthropic/stanford-online-all-v4-s3,1,0.05233333333333334,0.0,0.6533333333333333,0.0,0.601,0.0
cohere/command-medium-beta,1,0.0023333333333334094,0.0,0.5466666666666666,0.0,0.549,0.0
cohere/large-20220720,1,0.014666666666666717,0.0,0.5066666666666667,0.0,0.492,0.0
cohere/medium-20220720,1,0.029333333333333322,0.0,0.5333333333333333,0.0,0.504,0.0
cohere/medium-20221108,1,0.009333333333333305,0.0,0.5066666666666667,0.0,0.516,0.0
cohere/xlarge-20220609,1,0.0,0.0,0.56,0.0,0.56,0.0
cohere/xlarge-20221108,1,0.005666666666666709,0.0,0.5333333333333333,0.0,0.539,0.0
eleutherai/pythia-12b-v0,1,0.03366666666666668,0.0,0.4533333333333333,0.0,0.487,0.0
eleutherai/pythia-6.9b,1,0.04300000000000004,0.0,0.56,0.0,0.517,0.0
lmsys/vicuna-13b-v1.3,1,0.058666666666666756,0.0,0.6266666666666667,0.0,0.568,0.0
lmsys/vicuna-7b-v1.3,1,0.04133333333333333,0.0,0.6133333333333333,0.0,0.572,0.0
meta/llama-13b,1,0.03300000000000003,0.0,0.6,0.0,0.567,0.0
meta/llama-2-13b,1,0.020999999999999908,0.0,0.56,0.0,0.581,0.0
meta/llama-2-7b,1,0.0566666666666667,0.0,0.4533333333333333,0.0,0.51,0.0
meta/llama-30b,1,0.027000000000000024,0.0,0.64,0.0,0.613,0.0
meta/llama-7b,1,0.01733333333333331,0.0,0.4666666666666667,0.0,0.484,0.0
microsoft/TNLGv2_530B,1,0.028999999999999915,0.0,0.56,0.0,0.589,0.0
microsoft/TNLGv2_7B,1,0.03966666666666668,0.0,0.4533333333333333,0.0,0.493,0.0
mistralai/mistral-7b-v0.1,1,0.07266666666666666,0.0,0.6666666666666666,0.0,0.594,0.0
mosaicml/mpt-30b,1,0.0566666666666667,0.0,0.49333333333333335,0.0,0.55,0.0
openai/ada,1,0.0013333333333332975,0.0,0.4266666666666667,0.0,0.428,0.0
openai/curie,1,0.027666666666666673,0.0,0.4533333333333333,0.0,0.481,0.0
openai/davinci,1,0.04799999999999999,0.0,0.44,0.0,0.488,0.0
openai/gpt-3.5-turbo-0301,1,0.06700000000000006,0.0,0.68,0.0,0.613,0.0
openai/text-ada-001,1,0.0016666666666667052,0.0,0.5066666666666667,0.0,0.505,0.0
openai/text-babbage-001,1,0.01633333333333331,0.0,0.5333333333333333,0.0,0.517,0.0
openai/text-curie-001,1,0.01366666666666666,0.0,0.4666666666666667,0.0,0.453,0.0
openai/text-davinci-002,1,0.02400000000000002,0.0,0.64,0.0,0.616,0.0
stanford/alpaca-7b,1,0.026666666666666672,0.0,0.4533333333333333,0.0,0.48,0.0
tiiuae/falcon-40b-instruct,1,0.16033333333333333,0.0,0.7333333333333333,0.0,0.573,0.0
tiiuae/falcon-40b,1,0.1193333333333334,0.0,0.6933333333333334,0.0,0.574,0.0
tiiuae/falcon-7b-instruct,1,0.028666666666666674,0.0,0.4533333333333333,0.0,0.482,0.0
tiiuae/falcon-7b,1,0.04733333333333334,0.0,0.4666666666666667,0.0,0.514,0.0
together/bloom,1,0.012666666666666604,0.0,0.5466666666666666,0.0,0.534,0.0
together/glm,1,0.07799999999999996,0.0,0.4,0.0,0.478,0.0
together/gpt-j-6b,1,0.04166666666666663,0.0,0.5466666666666666,0.0,0.505,0.0
together/gpt-neox-20b,1,0.02566666666666667,0.0,0.49333333333333335,0.0,0.519,0.0
together/opt-175b,1,0.055333333333333345,0.0,0.5733333333333334,0.0,0.518,0.0
together/opt-66b,1,0.03366666666666662,0.0,0.5466666666666666,0.0,0.513,0.0
together/redpajama-incite-base-3b-v1,1,0.01733333333333331,0.0,0.5333333333333333,0.0,0.516,0.0
together/redpajama-incite-base-7b,1,0.08533333333333326,0.0,0.6133333333333333,0.0,0.528,0.0
together/redpajama-incite-instruct-7b,1,0.0029999999999998916,0.0,0.56,0.0,0.563,0.0
together/ul2,1,0.01666666666666672,0.0,0.5066666666666667,0.0,0.49,0.0
writer/palmyra-instruct-30,1,0.030666666666666675,0.0,0.49333333333333335,0.0,0.524,0.0
writer/palmyra-x,1,0.04800000000000004,0.0,0.6,0.0,0.648,0.0
