model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,-2.065,0.746,0.7391,0.6362,0.7048,0.6456,0.0069,0.1098,0.0412,0.1004,0.6327,0.1144
anthropic/claude-2.0,MATH Competition,MATH Competition,437,50,-2.8689,0.6613,0.6865,0.585,0.6535,0.5968,0.0252,0.0763,0.0078,0.0646,0.6327,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,-3.022,0.6957,0.8146,0.6983,0.7748,0.7061,0.119,0.0027,0.0791,0.0104,0.6327,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,-2.4817,0.8261,0.8284,0.7411,0.7991,0.7487,0.0023,0.0849,0.027,0.0774,0.6327,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,-2.1919,0.9245,0.9268,0.8322,0.8958,0.8425,0.0023,0.0923,0.0287,0.082,0.6327,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,-2.6785,0.087,0.0778,0.0846,0.0792,0.0816,0.0092,0.0024,0.0078,0.0054,0.6327,0.1144
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,50,-2.6365,0.5492,0.5126,0.4531,0.4938,0.4613,0.0366,0.0961,0.0554,0.0879,0.6327,0.1144
anthropic/claude-v1.3,MATH Competition,MATH Competition,437,50,-3.0941,0.6018,0.5812,0.4796,0.5476,0.4897,0.0206,0.1222,0.0542,0.1121,0.6327,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,-4.7587,0.2654,0.2128,0.1942,0.2101,0.2055,0.0526,0.0713,0.0553,0.0599,0.6327,0.1144
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,50,-2.602,0.9291,0.9451,0.8396,0.9109,0.852,0.016,0.0895,0.0182,0.0771,0.6327,0.1144
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,50,-3.0088,0.7872,0.8169,0.7281,0.7872,0.7361,0.0297,0.0591,0.0,0.0511,0.6327,0.1144
meta/llama-2-7b,MATH Competition,MATH Competition,437,50,-5.5047,0.103,0.0481,0.0357,0.0453,0.0405,0.0549,0.0673,0.0577,0.0625,0.6327,0.1144
meta/llama-3-8b,MATH Competition,MATH Competition,437,50,-3.7825,0.4256,0.4737,0.4046,0.4519,0.4144,0.0481,0.021,0.0263,0.0112,0.6327,0.1144
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,50,-2.2447,0.8604,0.9199,0.8355,0.8918,0.8435,0.0595,0.0249,0.0314,0.017,0.6327,0.1144
meta/llama-3.2-90b-vision-instruct-turbo,MATH Competition,MATH Competition,437,50,-2.6577,0.8398,0.8467,0.7194,0.8035,0.7292,0.0069,0.1205,0.0363,0.1106,0.6327,0.1144
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,50,-4.2878,0.3318,0.2906,0.2395,0.2735,0.2439,0.0412,0.0923,0.0583,0.0879,0.6327,0.1144
openai/gpt-4o-2024-05-13,MATH Competition,MATH Competition,437,50,-2.1582,0.865,0.8879,0.7834,0.8525,0.7915,0.0229,0.0816,0.0125,0.0735,0.6327,0.1144
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,50,-2.644,0.7048,0.6224,0.5036,0.583,0.515,0.0824,0.2012,0.1218,0.1898,0.6327,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,-3.4861,0.5927,0.5767,0.5128,0.555,0.5176,0.016,0.0799,0.0377,0.0751,0.6327,0.1144
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,50,-5.7008,0.1304,0.2174,0.1593,0.1984,0.1656,0.087,0.0289,0.0679,0.0352,0.6327,0.1144
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,50,-1.9668,0.0503,0.0938,0.0344,0.0743,0.0408,0.0435,0.016,0.024,0.0095,0.6327,0.1144
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,50,-2.9979,0.7735,0.8467,0.7366,0.8095,0.7455,0.0732,0.0369,0.0361,0.028,0.6327,0.1144
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,-2.065,0.1601,0.1317,0.5862,0.2337,0.5834,0.0285,0.4261,0.0735,0.4233,0.7742,0.01
anthropic/claude-2.0,WMT-14 Translation,WMT-14 Translation,5000,50,-2.8689,0.1923,0.1726,0.6234,0.2738,0.6205,0.0197,0.431,0.0814,0.4282,0.7742,0.01
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,50,-3.022,0.1819,0.1699,0.546,0.2543,0.5438,0.012,0.3641,0.0724,0.3619,0.7742,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,-2.4817,0.205,0.2005,0.6013,0.2905,0.5991,0.0044,0.3964,0.0856,0.3941,0.7742,0.01
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,-2.1919,0.2023,0.2053,0.6304,0.3007,0.6279,0.003,0.4281,0.0984,0.4256,0.7742,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-2.6785,0.195,0.2062,0.2668,0.2201,0.2676,0.0112,0.0717,0.025,0.0726,0.7742,0.01
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,50,-2.6365,0.1737,0.1492,0.5586,0.2411,0.5562,0.0244,0.3849,0.0674,0.3825,0.7742,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,-3.0941,0.1945,0.1913,0.6159,0.2866,0.6134,0.0032,0.4214,0.0921,0.4189,0.7742,0.01
cohere/command,WMT-14 Translation,WMT-14 Translation,5000,50,-4.7587,0.0802,0.0962,0.4805,0.1824,0.478,0.016,0.4003,0.1022,0.3978,0.7742,0.01
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,50,-2.602,0.1883,0.1838,0.6047,0.2783,0.6022,0.0045,0.4163,0.09,0.4139,0.7742,0.01
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,50,-3.0088,0.1917,0.1798,0.5872,0.2712,0.5847,0.0119,0.3955,0.0796,0.3931,0.7742,0.01
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-5.5047,0.1305,0.1229,0.4323,0.1924,0.4305,0.0076,0.3018,0.0619,0.3,0.7742,0.01
meta/llama-3-8b,WMT-14 Translation,WMT-14 Translation,5000,50,-3.7825,0.1664,0.1801,0.5494,0.2631,0.5473,0.0137,0.3829,0.0966,0.3809,0.7742,0.01
meta/llama-3.1-405b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-2.2447,0.209,0.2085,0.6309,0.3033,0.6284,0.0006,0.4218,0.0943,0.4193,0.7742,0.01
meta/llama-3.2-90b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-2.6577,0.1983,0.1707,0.6192,0.2713,0.6163,0.0276,0.4209,0.0731,0.418,0.7742,0.01
mistralai/mistral-7b-instruct-v0.3,WMT-14 Translation,WMT-14 Translation,5000,50,-4.2878,0.1295,0.1201,0.3752,0.1774,0.374,0.0094,0.2457,0.0479,0.2445,0.7742,0.01
openai/gpt-4o-2024-05-13,WMT-14 Translation,WMT-14 Translation,5000,50,-2.1582,0.2057,0.2028,0.6322,0.2992,0.6296,0.0029,0.4265,0.0935,0.4239,0.7742,0.01
qwen/qwen1.5-72b,WMT-14 Translation,WMT-14 Translation,5000,50,-2.644,0.1799,0.1685,0.5864,0.2623,0.5838,0.0115,0.4064,0.0823,0.4039,0.7742,0.01
snowflake/snowflake-arctic-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-3.4861,0.1554,0.1382,0.474,0.2136,0.4721,0.0173,0.3185,0.0581,0.3167,0.7742,0.01
tiiuae/falcon-40b,WMT-14 Translation,WMT-14 Translation,5000,50,-5.7008,0.1441,0.1287,0.5113,0.2145,0.5087,0.0154,0.3671,0.0704,0.3646,0.7742,0.01
tiiuae/falcon-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.9668,0.084,0.0837,0.3881,0.152,0.3862,0.0003,0.3041,0.068,0.3022,0.7742,0.01
writer/palmyra-x-v3,WMT-14 Translation,WMT-14 Translation,5000,50,-2.9979,0.2292,0.2171,0.6008,0.3033,0.5988,0.0122,0.3716,0.074,0.3696,0.7742,0.01
