model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,300,0.5621,0.45,0.4652,0.4726,0.4653,0.4725,0.0152,0.0226,0.0153,0.0225,0.9835,0.0214
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,300,0.297,0.3559,0.3194,0.3673,0.3202,0.3664,0.0365,0.0113,0.0358,0.0105,0.9835,0.0214
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,300,0.4296,0.3613,0.3933,0.3858,0.3932,0.386,0.032,0.0245,0.0319,0.0246,0.9835,0.0214
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,300,0.1961,0.4625,0.4639,0.4703,0.464,0.4699,0.0014,0.0077,0.0015,0.0074,0.9835,0.0214
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,MMLU,MMLU,14042,300,1.0998,0.763,0.7648,0.7623,0.7647,0.762,0.0018,0.0006,0.0017,0.001,0.9835,0.0214
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,MMLU,MMLU,14042,300,0.5654,0.4788,0.5088,0.4968,0.5086,0.4969,0.0301,0.018,0.0299,0.0182,0.9835,0.0214
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,MMLU,MMLU,14042,300,0.4592,0.7791,0.7854,0.7739,0.7852,0.7737,0.0063,0.0052,0.0061,0.0054,0.9835,0.0214
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,300,0.2361,0.7787,0.7993,0.7714,0.7989,0.7716,0.0207,0.0072,0.0202,0.007,0.9835,0.0214
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,300,0.2315,0.6125,0.622,0.5835,0.6214,0.5844,0.0095,0.029,0.0089,0.0281,0.9835,0.0214
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,MMLU,MMLU,14042,300,-0.1252,0.644,0.6483,0.6378,0.6482,0.638,0.0043,0.0062,0.0042,0.006,0.9835,0.0214
