model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.1013,0.0,0.462,0.0,0.3608,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0202,0.0,0.4924,0.0,0.4722,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0291,0.0,0.4377,0.0,0.4085,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0672,0.0,0.5294,0.0,0.4622,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0855,0.0,0.6692,0.0,0.5837,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0344,0.0,0.6996,0.0,0.6652,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0166,0.0,0.6875,0.0,0.6709,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0019,0.0,0.641,0.0,0.6391,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0014,0.0,0.5158,0.0,0.5144,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0328,0.0,0.56,0.0,0.5928,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0272,0.0,0.4557,0.0,0.4829,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0002,0.0,0.5416,0.0,0.5417,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0264,0.0,0.5203,0.0,0.5466,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0009,0.0,0.6555,0.0,0.6564,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0089,0.0,0.7098,0.0,0.7186,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0269,0.0,0.5632,0.0,0.5363,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0207,0.0,0.5646,0.0,0.5439,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0529,0.0,0.7294,0.0,0.6765,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0386,0.0,0.6064,0.0,0.5678,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0206,0.0,0.466,0.0,0.4454,0.0
