model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0379,0.0,0.88,0.0,0.8421,0.0,harness_hendrycksTest_astronomy_5
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0508,0.0,0.64,0.0,0.6908,0.0,harness_hendrycksTest_astronomy_5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0682,0.0,0.68,0.0,0.6118,0.0,harness_hendrycksTest_astronomy_5
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0342,0.0,0.6,0.0,0.5658,0.0,harness_hendrycksTest_astronomy_5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0074,0.0,0.44,0.0,0.4474,0.0,harness_hendrycksTest_astronomy_5
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0545,0.0,0.36,0.0,0.4145,0.0,harness_hendrycksTest_astronomy_5
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0966,0.0,0.16,0.0,0.2566,0.0,harness_hendrycksTest_astronomy_5
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0018,0.0,0.36,0.0,0.3618,0.0,harness_hendrycksTest_astronomy_5
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0579,0.0,0.4,0.0,0.3421,0.0,harness_hendrycksTest_astronomy_5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0426,0.0,0.24,0.0,0.1974,0.0,harness_hendrycksTest_astronomy_5
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0737,0.0,0.6,0.0,0.5263,0.0,harness_hendrycksTest_astronomy_5
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0063,0.0,0.52,0.0,0.5263,0.0,harness_hendrycksTest_astronomy_5
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0358,0.0,0.72,0.0,0.6842,0.0,harness_hendrycksTest_astronomy_5
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.09,0.0,0.84,0.0,0.75,0.0,harness_hendrycksTest_astronomy_5
open-llm-leaderboard/details_AA051611__limb,1,0.0242,0.0,0.84,0.0,0.8158,0.0,harness_hendrycksTest_astronomy_5
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.1242,0.0,0.56,0.0,0.6842,0.0,harness_hendrycksTest_astronomy_5
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0371,0.0,0.68,0.0,0.7171,0.0,harness_hendrycksTest_astronomy_5
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0924,0.0,0.52,0.0,0.4276,0.0,harness_hendrycksTest_astronomy_5
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0118,0.0,0.4,0.0,0.3882,0.0,harness_hendrycksTest_astronomy_5
open-llm-leaderboard/details_AA051611__A0110,1,0.0916,0.0,0.96,0.0,0.8684,0.0,harness_hendrycksTest_astronomy_5
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0276,0.0,0.4,0.0,0.4276,0.0,harness_hendrycksTest_astronomy_5
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0292,0.0,0.72,0.0,0.6908,0.0,harness_hendrycksTest_astronomy_5
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.1234,0.0,0.88,0.0,0.7566,0.0,harness_hendrycksTest_astronomy_5
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0574,0.0,0.64,0.0,0.6974,0.0,harness_hendrycksTest_astronomy_5
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0847,0.0,0.56,0.0,0.6447,0.0,harness_hendrycksTest_astronomy_5
