model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0599,0.0,0.76,0.0,0.8199,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.005,0.0,0.62,0.0,0.625,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0518,0.0,0.36,0.0,0.4118,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0887,0.0,0.54,0.0,0.6287,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0187,0.0,0.36,0.0,0.3787,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.1243,0.0,0.4,0.0,0.2757,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.0178,0.0,0.22,0.0,0.2022,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0853,0.0,0.4,0.0,0.4853,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0619,0.0,0.28,0.0,0.3419,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.056,0.0,0.58,0.0,0.636,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.036,0.0,0.6,0.0,0.636,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0509,0.0,0.78,0.0,0.8309,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.021,0.0,0.74,0.0,0.761,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0315,0.0,0.48,0.0,0.4485,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0399,0.0,0.72,0.0,0.6801,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0528,0.0,0.88,0.0,0.8272,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0203,0.0,0.66,0.0,0.6397,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0338,0.0,0.4,0.0,0.4338,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.1951,0.0,0.36,0.0,0.5551,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0801,0.0,0.6,0.0,0.6801,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.1232,0.0,0.34,0.0,0.4632,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0419,0.0,0.8,0.0,0.8419,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0413,0.0,0.58,0.0,0.6213,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0656,0.0,0.78,0.0,0.8456,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0084,0.0,0.74,0.0,0.7316,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0924,0.0,0.54,0.0,0.6324,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0206,0.0,0.7,0.0,0.7206,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0556,0.0,0.54,0.0,0.5956,0.0
