model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,190.2543,0.4365,0.2698,0.4042,0.2786,0.4042,0.1667,0.0323,0.1579,0.0323,0.9345,0.0794
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,105.8012,0.4365,0.2698,0.4204,0.2797,0.4204,0.1667,0.0161,0.1568,0.0161,0.9345,0.0794
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,8.6347,0.4206,0.2698,0.4479,0.2813,0.4442,0.1508,0.0273,0.1394,0.0236,0.9345,0.0794
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.5996,0.5317,0.4365,0.6076,0.4471,0.5983,0.0952,0.0758,0.0846,0.0665,0.9345,0.0794
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,5.865,0.5159,0.5952,0.5053,0.5899,0.5135,0.0794,0.0106,0.074,0.0024,0.9345,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.2137,0.4524,0.3571,0.5396,0.3682,0.5267,0.0952,0.0872,0.0841,0.0743,0.9345,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.6456,0.373,0.3571,0.4935,0.3655,0.4843,0.0159,0.1205,0.0075,0.1113,0.9345,0.0794
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.7821,0.3333,0.3571,0.4586,0.3636,0.4553,0.0238,0.1253,0.0302,0.1219,0.9345,0.0794
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2482,0.373,0.1587,0.4628,0.1776,0.4466,0.2143,0.0898,0.1954,0.0736,0.9345,0.0794
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.0341,0.4603,0.3492,0.4235,0.3537,0.4177,0.1111,0.0368,0.1066,0.0426,0.9345,0.0794
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.6505,0.3175,0.3333,0.3606,0.3354,0.3656,0.0159,0.0432,0.018,0.0482,0.9345,0.0794
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.7647,0.254,0.119,0.3436,0.1328,0.3296,0.1349,0.0897,0.1211,0.0756,0.9345,0.0794
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,7538.4423,0.3889,0.3571,0.4048,0.3603,0.4048,0.0317,0.0159,0.0286,0.0159,0.9345,0.0794
