model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.0,0.0,0.0,0.0,0.0,0.0
ai21/j1-grande-v2-beta,10,0.034800000000000005,0.033061625959881505,0.124,0.04790731792859114,0.127,0.0
ai21/j1-jumbo,10,0.05099999999999999,0.04136020631798958,0.166,0.06285432894134392,0.185,0.0
ai21/j2-large,10,0.05279999999999999,0.04165658544709482,0.14466666666666667,0.06331929669013493,0.16733333333333333,0.0
anthropic/stanford-online-all-v4-s3,10,0.03813333333333332,0.034444222221505366,0.24066666666666664,0.050811197366109936,0.233,0.0
cohere/command-xlarge-beta,10,0.045533333333333335,0.03066202863477888,0.23066666666666666,0.05466666666666666,0.22566666666666663,2.7755575615628914e-17
cohere/xlarge-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0
lmsys/vicuna-7b-v1.3,10,0.04966666666666668,0.03095516470998373,0.2826666666666667,0.055793269207753814,0.265,0.0
microsoft/TNLGv2_530B,10,0.06933333333333333,0.04787135538781691,0.30533333333333335,0.08142071808411748,0.2836666666666666,5.551115123125783e-17
microsoft/TNLGv2_7B,10,0.04933333333333334,0.03752924785343351,0.1873333333333333,0.05769267236351983,0.21000000000000002,2.7755575615628914e-17
mosaicml/mpt-30b,10,0.04426666666666666,0.03111476962615807,0.18333333333333332,0.05268354160034759,0.19566666666666666,0.0
openai/text-babbage-001,10,0.05126666666666667,0.03793350907985064,0.27299999999999996,0.05309216305423785,0.23766666666666664,2.7755575615628914e-17
openai/text-davinci-003,10,0.05226666666666666,0.031196082375124588,0.8343333333333334,0.058348569438809346,0.817,0.0
together/bloom,10,0.057333333333333326,0.03489826484066061,0.24933333333333335,0.06667999866693326,0.24166666666666664,2.7755575615628914e-17
together/opt-175b,10,0.057333333333333326,0.03545262880082222,0.3506666666666666,0.06707872654989476,0.344,0.0
together/redpajama-incite-base-3b-v1,10,0.0,0.0,0.0,0.0,0.0,0.0
writer/palmyra-x,10,0.07326666666666665,0.06495208490366827,0.7266666666666668,0.07763160868271807,0.667,0.0
