model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-556.1846,0.4645,0.0,0.4121,0.288,0.4121,0.4645,0.0525,0.1765,0.0525,0.3011,0.0071
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,4.7974,0.4681,0.0773,0.5501,0.4078,0.5501,0.3908,0.0821,0.0603,0.0821,0.3011,0.0071
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,98.9975,0.3121,0.0,0.6048,0.4227,0.6048,0.3121,0.2927,0.1106,0.2927,0.3011,0.0071
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,31.8463,0.4149,0.0,0.5786,0.4044,0.5786,0.4149,0.1637,0.0105,0.1637,0.3011,0.0071
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,2413.807,0.4362,0.0,0.5993,0.4189,0.5993,0.4362,0.1631,0.0173,0.1631,0.3011,0.0071
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-22.048,0.3546,0.0773,0.3669,0.2797,0.3669,0.2773,0.0123,0.0749,0.0123,0.3011,0.0071
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-169.1476,0.3723,0.0,0.3197,0.2235,0.3197,0.3723,0.0526,0.1489,0.0526,0.3011,0.0071
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,8.111,0.3121,0.0,0.5602,0.3891,0.5567,0.3121,0.2481,0.0771,0.2447,0.3011,0.0071
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,2.6421,0.4894,0.0,0.6618,0.4625,0.6618,0.4894,0.1724,0.0268,0.1724,0.3011,0.0071
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-51.2986,0.3511,0.0,0.3146,0.2199,0.3146,0.3511,0.0364,0.1312,0.0364,0.3011,0.0071
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-0.899,0.4681,0.0773,0.4618,0.346,0.4618,0.3908,0.0063,0.1221,0.0063,0.3011,0.0071
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,4.7974,0.5142,0.0773,0.5501,0.4078,0.5501,0.4369,0.036,0.1064,0.036,0.3011,0.0071
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,12.4159,0.3121,0.0773,0.3,0.2329,0.3,0.2348,0.0121,0.0791,0.0121,0.3011,0.0071
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-21.7925,0.3901,0.0,0.4525,0.3163,0.4525,0.3901,0.0624,0.0738,0.0624,0.3011,0.0071
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-29.9133,0.4858,0.0,0.5142,0.3594,0.5142,0.4858,0.0284,0.1264,0.0284,0.3011,0.0071
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-21.7925,0.4468,0.0,0.4525,0.3163,0.4525,0.4468,0.0057,0.1305,0.0057,0.3011,0.0071
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-29.9133,0.4468,0.0,0.5142,0.3594,0.5142,0.4468,0.0674,0.0874,0.0674,0.3011,0.0071
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,863.9816,0.4787,0.0773,0.6109,0.4502,0.6109,0.4014,0.1321,0.0285,0.1321,0.3011,0.0071
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-0.899,0.4255,0.0773,0.4618,0.346,0.4618,0.3483,0.0362,0.0795,0.0362,0.3011,0.0071
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-0.899,0.4787,0.0773,0.4618,0.346,0.4618,0.4014,0.017,0.1327,0.017,0.3011,0.0071
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-21.7925,0.4858,0.0,0.4525,0.3163,0.4525,0.4858,0.0333,0.1695,0.0333,0.3011,0.0071
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,5.9644,0.4539,0.0773,0.5032,0.3749,0.503,0.3766,0.0493,0.079,0.0491,0.3011,0.0071
