model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-4001.0217,0.683,0.6453,0.7358,0.6658,0.7358,0.0377,0.0528,0.0172,0.0528,0.7737,0.0377
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-4001.0217,0.6755,0.6453,0.7358,0.6658,0.7358,0.0302,0.0604,0.0097,0.0604,0.7737,0.0377
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-5.3802,0.6943,0.6453,0.6798,0.6529,0.679,0.0491,0.0145,0.0414,0.0154,0.7737,0.0377
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-4.8818,0.8,1.0,0.7569,0.9464,0.7632,0.2,0.0431,0.1464,0.0368,0.7737,0.0377
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-12.5135,0.7057,0.6453,0.6566,0.6478,0.6566,0.0604,0.0491,0.0578,0.0491,0.7737,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.9819,0.7283,0.7132,0.6922,0.7089,0.6943,0.0151,0.0361,0.0194,0.034,0.7737,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.927,0.6906,0.8302,0.6178,0.7831,0.6222,0.1396,0.0727,0.0926,0.0683,0.7737,0.0377
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.9713,0.634,0.7132,0.5921,0.6869,0.5971,0.0792,0.0419,0.053,0.0369,0.7737,0.0377
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.6392,0.4226,0.5698,0.4294,0.5389,0.4332,0.1472,0.0068,0.1162,0.0105,0.7737,0.0377
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-4.1459,0.6717,0.6453,0.6404,0.6442,0.6407,0.0264,0.0313,0.0275,0.031,0.7737,0.0377
