model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,1.7032,0.5768,0.5597,0.31,0.4796,0.3058,0.0171,0.2668,0.0972,0.271,0.6845,0.0853
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,100,1.5181,0.6365,0.6502,0.2949,0.5377,0.2937,0.0137,0.3417,0.0988,0.3428,0.6845,0.0853
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,1.2745,0.5324,0.4693,0.2719,0.4052,0.2661,0.0631,0.2606,0.1272,0.2663,0.6845,0.0853
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,1.9467,0.7304,0.7295,0.3848,0.6211,0.3859,0.0009,0.3456,0.1093,0.3445,0.6845,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,0.5352,0.5247,0.4539,0.1897,0.3681,0.1819,0.0708,0.335,0.1566,0.3428,0.6845,0.0853
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,100,2.1973,0.709,0.7235,0.6227,0.6909,0.6201,0.0145,0.0863,0.0181,0.0889,0.6845,0.0853
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,ARC Challenge,ARC Challenge,1172,100,2.1981,0.7125,0.7116,0.3849,0.6086,0.3852,0.0009,0.3276,0.1038,0.3272,0.6845,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,1.7936,0.6229,0.5998,0.3402,0.5168,0.3366,0.023,0.2827,0.1061,0.2863,0.6845,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,1.7499,0.6118,0.5973,0.3217,0.51,0.3206,0.0145,0.2901,0.1018,0.2911,0.6845,0.0853
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,100,2.069,0.6118,0.6135,0.3389,0.5262,0.3369,0.0017,0.2729,0.0856,0.2749,0.6845,0.0853
