model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,24,-0.1305,0.0769,0.0361,0.1363,0.0946,0.1357,0.0407,0.0595,0.0177,0.0588,0.4131,0.0048
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,24,-0.0826,0.0932,0.0497,0.1538,0.1105,0.1532,0.0435,0.0606,0.0173,0.06,0.4131,0.0048
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,24,-0.1027,0.1032,0.0426,0.1139,0.0842,0.1135,0.0606,0.0107,0.019,0.0103,0.4131,0.0048
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,24,0.5568,0.1299,0.053,0.1489,0.1089,0.1483,0.0768,0.019,0.0209,0.0185,0.4131,0.0048
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,24,0.4083,0.195,0.0889,0.2163,0.1634,0.2158,0.1061,0.0212,0.0317,0.0207,0.4131,0.0048
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,24,0.0855,0.1945,0.0842,0.2269,0.1675,0.2262,0.1103,0.0324,0.027,0.0317,0.4131,0.0048
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,24,0.47,0.1825,0.1018,0.2034,0.1612,0.203,0.0807,0.0209,0.0213,0.0206,0.4131,0.0048
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,24,-0.9922,0.1915,0.0833,0.2085,0.1563,0.2077,0.1082,0.017,0.0351,0.0162,0.4131,0.0048
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,24,-0.282,0.1828,0.0935,0.1716,0.1391,0.1713,0.0894,0.0112,0.0437,0.0116,0.4131,0.0048
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,24,0.8092,0.2108,0.0994,0.2438,0.1839,0.2434,0.1114,0.0331,0.0269,0.0326,0.4131,0.0048
