model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
anthropic/stanford-online-all-v4-s3,BLiMP,BLiMP,2956,9,-1.5293,0.0,0.0,0.0805,0.0673,0.0802,0.0,0.0805,0.0673,0.0802,0.1614,0.003
together/bloom,BLiMP,BLiMP,2956,9,-1.3181,0.2426,0.0321,0.0963,0.0861,0.0964,0.2104,0.1463,0.1565,0.1461,0.1614,0.003
together/opt-175b,BLiMP,BLiMP,2956,9,-2.1704,0.0,0.0,0.0318,0.0266,0.0317,0.0,0.0318,0.0266,0.0317,0.1614,0.003
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,9,-0.4636,0.818,0.3459,0.8406,0.7609,0.8407,0.4721,0.0226,0.0571,0.0227,0.1614,0.003
ai21/j1-jumbo,BLiMP,BLiMP,2956,9,-307.0488,0.8207,0.3455,0.8614,0.7782,0.8614,0.4752,0.0407,0.0425,0.0407,0.1614,0.003
ai21/j2-large,BLiMP,BLiMP,2956,9,-24.8733,0.8217,0.3156,0.8457,0.7602,0.8457,0.5061,0.024,0.0615,0.024,0.1614,0.003
cohere/command-xlarge-beta,BLiMP,BLiMP,2956,9,-0.587,0.796,0.3463,0.8633,0.7799,0.8634,0.4497,0.0673,0.0161,0.0673,0.1614,0.003
cohere/xlarge-20221108,BLiMP,BLiMP,2956,9,0.1791,0.8248,0.3222,0.7771,0.7039,0.7774,0.5025,0.0477,0.1208,0.0474,0.1614,0.003
microsoft/TNLGv2_530B,BLiMP,BLiMP,2956,9,0.3837,0.8204,0.2702,0.7136,0.642,0.7135,0.5502,0.1068,0.1784,0.1069,0.1614,0.003
openai/text-babbage-001,BLiMP,BLiMP,2956,9,0.2102,0.7696,0.2676,0.7229,0.6494,0.7228,0.502,0.0467,0.1203,0.0468,0.1614,0.003
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-1.5293,0.7524,0.0446,0.7286,0.4582,0.7286,0.7078,0.0238,0.2941,0.0237,0.3953,0.0021
together/bloom,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-1.3181,0.6463,0.0139,0.5668,0.3482,0.5666,0.6324,0.0795,0.2981,0.0797,0.3953,0.0021
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-2.1704,0.6606,0.0139,0.6756,0.4138,0.6753,0.6467,0.015,0.2468,0.0146,0.3953,0.0021
ai21/j1-grande-v2-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-0.4636,0.721,0.0111,0.8145,0.4964,0.8136,0.7099,0.0935,0.2246,0.0926,0.3953,0.0021
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-307.0488,0.6938,0.0186,0.8177,0.5018,0.8177,0.6752,0.124,0.1919,0.124,0.3953,0.0021
cohere/command-xlarge-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-0.587,0.7475,0.0557,0.8434,0.5323,0.8438,0.6918,0.0959,0.2152,0.0963,0.3953,0.0021
cohere/xlarge-20221108,NarrativeQA-Classic,NarrativeQA-Classic,470,1,0.1791,0.6162,0.0101,0.6681,0.4078,0.6678,0.6061,0.0519,0.2084,0.0516,0.3953,0.0021
microsoft/TNLGv2_530B,NarrativeQA-Classic,NarrativeQA-Classic,470,1,0.3837,0.6921,0.0129,0.4875,0.3,0.4877,0.6792,0.2046,0.3921,0.2044,0.3953,0.0021
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,1,0.2102,0.4138,0.0,0.5439,0.3288,0.5437,0.4138,0.1302,0.085,0.13,0.3953,0.0021
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-1.8202,0.5837,0.0371,0.7122,0.4456,0.7125,0.5466,0.1285,0.1382,0.1288,0.3953,0.0021
lmsys/vicuna-13b-v1.3,NarrativeQA-Classic,NarrativeQA-Classic,470,1,335.363,0.702,0.0209,0.7051,0.4346,0.7051,0.6811,0.0031,0.2674,0.0031,0.3953,0.0021
meta/llama-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-3.7969,0.6843,0.0446,0.7077,0.4458,0.7081,0.6397,0.0234,0.2385,0.0238,0.3953,0.0021
mistralai/mistral-7b-v0.1,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-4.5185,0.7318,0.0418,0.7637,0.4787,0.7642,0.6901,0.0319,0.2532,0.0324,0.3953,0.0021
stanford/alpaca-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-18.0758,0.4042,0.0145,0.7914,0.4843,0.7914,0.3897,0.3872,0.0801,0.3872,0.3953,0.0021
together/redpajama-incite-instruct-3b-v1,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-31.1523,0.6505,0.0,0.693,0.4191,0.693,0.6505,0.0425,0.2314,0.0425,0.3953,0.0021
together/yalm,NarrativeQA-Classic,NarrativeQA-Classic,470,1,2.3879,0.2213,0.0046,0.1799,0.1107,0.1801,0.2167,0.0414,0.1106,0.0412,0.3953,0.0021
anthropic/stanford-online-all-v4-s3,BabiQA,BabiQA,1960,6,-1.5293,0.4582,0.0957,0.4899,0.1984,0.4894,0.3625,0.0318,0.2598,0.0312,0.7391,0.0031
together/bloom,BabiQA,BabiQA,1960,6,-1.3181,0.3653,0.135,0.2893,0.1754,0.2897,0.2303,0.076,0.1899,0.0756,0.7391,0.0031
together/opt-175b,BabiQA,BabiQA,1960,6,-2.1704,0.3408,0.1322,0.4173,0.2066,0.4174,0.2086,0.0764,0.1342,0.0766,0.7391,0.0031
ai21/j1-grande-v2-beta,BabiQA,BabiQA,1960,6,-0.4636,0.527,0.1884,0.5727,0.2887,0.5729,0.3386,0.0457,0.2383,0.0459,0.7391,0.0031
ai21/j1-jumbo,BabiQA,BabiQA,1960,6,-307.0488,0.4949,0.1884,0.6346,0.3048,0.6346,0.3065,0.1397,0.1901,0.1397,0.7391,0.0031
ai21/j2-large,BabiQA,BabiQA,1960,6,-24.8733,0.3852,0.1322,0.5899,0.2516,0.5899,0.253,0.2047,0.1336,0.2047,0.7391,0.0031
cohere/command-xlarge-beta,BabiQA,BabiQA,1960,6,-0.587,0.4301,0.1468,0.5987,0.2646,0.5983,0.2833,0.1686,0.1655,0.1682,0.7391,0.0031
cohere/xlarge-20221108,BabiQA,BabiQA,1960,6,0.1791,0.3816,0.1861,0.3849,0.2382,0.3856,0.1955,0.0033,0.1435,0.004,0.7391,0.0031
microsoft/TNLGv2_530B,BabiQA,BabiQA,1960,6,0.3837,0.4041,0.0394,0.1966,0.0804,0.1964,0.3646,0.2075,0.3237,0.2076,0.7391,0.0031
openai/text-babbage-001,BabiQA,BabiQA,1960,6,0.2102,0.2791,0.0394,0.2923,0.1053,0.2917,0.2396,0.0132,0.1738,0.0126,0.7391,0.0031
AlephAlpha/luminous-base,BabiQA,BabiQA,1960,6,-1.8202,0.3245,0.1445,0.4596,0.2267,0.4597,0.18,0.1351,0.0978,0.1352,0.7391,0.0031
lmsys/vicuna-13b-v1.3,BabiQA,BabiQA,1960,6,335.363,0.5077,0.0906,0.4487,0.184,0.4487,0.4171,0.0589,0.3237,0.0589,0.7391,0.0031
