model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,1,0.0026,0.0,0.24,0.0,0.2426,0.0,BLiMP
together/opt-175b,1,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,1,0.022,0.0,0.84,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.1007,0.0,0.72,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0617,0.0,0.76,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.036,0.0,0.76,0.0,0.796,0.0,BLiMP
cohere/xlarge-20221108,1,0.0248,0.0,0.8,0.0,0.8248,0.0,BLiMP
microsoft/TNLGv2_530B,1,0.0604,0.0,0.76,0.0,0.8204,0.0,BLiMP
openai/text-babbage-001,1,0.0496,0.0,0.72,0.0,0.7696,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0986,0.0,0.4851,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-grande-v2-beta,1,0.0183,0.0,0.7393,0.0,0.721,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.086,0.0,0.7797,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.057,0.0,0.8094,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/command-xlarge-beta,1,0.066,0.0,0.8135,0.0,0.7475,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,1,0.0534,0.0,0.6696,0.0,0.6162,0.0,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,1,0.0524,0.0,0.7545,0.0,0.702,0.0,NarrativeQA-Classic
meta/llama-7b,1,0.0631,0.0,0.6212,0.0,0.6843,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,1,0.0708,0.0,0.7629,0.0,0.6921,0.0,NarrativeQA-Classic
mistralai/mistral-7b-v0.1,1,0.0031,0.0,0.7287,0.0,0.7318,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0448,0.0,0.4586,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0533,0.0,0.4575,0.0,0.4042,0.0,NarrativeQA-Classic
together/bloom,1,0.0049,0.0,0.6512,0.0,0.6463,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0213,0.0,0.6819,0.0,0.6606,0.0,NarrativeQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0182,0.0,0.6323,0.0,0.6505,0.0,NarrativeQA-Classic
together/yalm,1,0.0656,0.0,0.1557,0.0,0.2213,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.1645,0.0,0.16,0.0,0.3245,0.0,BabiQA
