model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
anthropic/stanford-online-all-v4-s3,BLiMP,BLiMP,2956,7,5.5512,0.0,0.0,0.1196,0.0955,0.1194,0.0,0.1196,0.0955,0.1194,0.1997,0.0024
together/bloom,BLiMP,BLiMP,2956,7,3.2815,0.2426,0.0975,0.3048,0.2633,0.3047,0.1451,0.0623,0.0207,0.0621,0.1997,0.0024
together/opt-175b,BLiMP,BLiMP,2956,7,-1.8288,0.0,0.0,0.1138,0.0909,0.1136,0.0,0.1138,0.0909,0.1136,0.1997,0.0024
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,7,1.9732,0.818,0.3017,0.6652,0.5927,0.6654,0.5162,0.1528,0.2253,0.1526,0.1997,0.0024
ai21/j1-jumbo,BLiMP,BLiMP,2956,7,1.4512,0.8207,0.3825,0.8369,0.7462,0.8369,0.4382,0.0162,0.0745,0.0162,0.1997,0.0024
ai21/j2-large,BLiMP,BLiMP,2956,7,-3.6515,0.8217,0.3458,0.6219,0.5668,0.622,0.4759,0.1999,0.2549,0.1997,0.1997,0.0024
cohere/command-xlarge-beta,BLiMP,BLiMP,2956,7,-0.6138,0.796,0.3497,0.8087,0.717,0.8086,0.4463,0.0127,0.079,0.0126,0.1997,0.0024
cohere/xlarge-20221108,BLiMP,BLiMP,2956,7,4.7282,0.8248,0.3865,0.8901,0.7896,0.8903,0.4383,0.0654,0.0351,0.0655,0.1997,0.0024
microsoft/TNLGv2_530B,BLiMP,BLiMP,2956,7,1.8848,0.8204,0.3865,0.9114,0.8066,0.9114,0.4339,0.091,0.0138,0.091,0.1997,0.0024
openai/text-babbage-001,BLiMP,BLiMP,2956,7,2.3298,0.7696,0.3293,0.7961,0.7027,0.7959,0.4404,0.0265,0.0669,0.0263,0.1997,0.0024
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,1,5.5512,0.7524,0.0058,0.5529,0.3181,0.5547,0.7466,0.1995,0.4343,0.1977,0.4311,0.0021
together/bloom,NarrativeQA-Classic,NarrativeQA-Classic,470,1,3.2815,0.6463,0.0058,0.3738,0.2161,0.3754,0.6405,0.2725,0.4302,0.2709,0.4311,0.0021
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,1,-1.8288,0.6606,0.0058,0.5093,0.2934,0.5112,0.6548,0.1513,0.3672,0.1494,0.4311,0.0021
