model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,ARC Challenge,ARC Challenge,1172,100,3.153,0.709,0.7201,0.7197,0.7201,0.7193,0.0111,0.0107,0.0111,0.0103,0.948,0.0853
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,100,0.7953,0.651,0.6305,0.6628,0.6321,0.6601,0.0205,0.0118,0.0189,0.0091,0.948,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,-0.0538,0.7014,0.7201,0.6995,0.7191,0.7006,0.0188,0.0019,0.0178,0.0007,0.948,0.0853
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-1.2739,0.4812,0.4855,0.5367,0.4879,0.5313,0.0043,0.0554,0.0066,0.05,0.948,0.0853
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.033,0.7099,0.6834,0.7096,0.6847,0.7078,0.0265,0.0003,0.0252,0.0021,0.948,0.0853
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,ARC Challenge,ARC Challenge,1172,100,2.6133,0.6596,0.6578,0.648,0.6574,0.6486,0.0017,0.0116,0.0022,0.011,0.948,0.0853
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,100,-0.6022,0.709,0.7184,0.7214,0.7186,0.7208,0.0094,0.0124,0.0095,0.0118,0.948,0.0853
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,100,0.297,0.6126,0.6357,0.645,0.6361,0.6433,0.023,0.0323,0.0234,0.0307,0.948,0.0853
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,-2.4323,0.5546,0.5913,0.579,0.5907,0.5804,0.0367,0.0244,0.0361,0.0258,0.948,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,0.361,0.6118,0.6203,0.6312,0.6209,0.6308,0.0085,0.0194,0.0091,0.019,0.948,0.0853
