model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-228.0304,0.46,0.52,0.51,0.517,0.51,0.06,0.05,0.057,0.05,0.6956,0.1
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-228.0304,0.46,0.52,0.51,0.517,0.51,0.06,0.05,0.057,0.05,0.6956,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2528.9914,0.5,0.49,0.56,0.5113,0.56,0.01,0.06,0.0113,0.06,0.6956,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.8518,0.5,0.48,0.5767,0.5047,0.5612,0.02,0.0767,0.0047,0.0612,0.6956,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.4788,0.46,0.56,0.5601,0.5607,0.5622,0.1,0.1001,0.1007,0.1022,0.6956,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.3053,0.41,0.61,0.4847,0.5751,0.4955,0.2,0.0747,0.1651,0.0855,0.6956,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.4203,0.33,0.19,0.4828,0.2726,0.4614,0.14,0.1528,0.0574,0.1314,0.6956,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.3752,0.33,0.22,0.5138,0.3019,0.489,0.11,0.1838,0.0281,0.159,0.6956,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.4026,0.49,0.56,0.5402,0.5557,0.5457,0.07,0.0502,0.0657,0.0557,0.6956,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.0191,0.36,0.12,0.5252,0.2302,0.4822,0.24,0.1652,0.1298,0.1222,0.6956,0.1
