model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-91.4848,0.683,0.6868,0.683,0.6865,0.683,0.0038,0.0,0.0035,0.0,0.9169,0.0377
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-132.6094,0.6755,0.6868,0.6803,0.6863,0.6803,0.0113,0.0049,0.0108,0.0049,0.9169,0.0377
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-16.5941,0.6943,0.6868,0.6755,0.6859,0.6755,0.0075,0.0189,0.0085,0.0188,0.9169,0.0377
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,4.3215,0.8,0.6679,0.8044,0.679,0.8013,0.1321,0.0044,0.121,0.0013,0.9169,0.0377
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.3267,0.7057,0.6679,0.7375,0.6738,0.7384,0.0377,0.0318,0.0319,0.0327,0.9169,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.9267,0.7283,0.8075,0.714,0.8,0.7162,0.0792,0.0143,0.0717,0.0121,0.9169,0.0377
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.8362,0.634,0.3849,0.6993,0.4104,0.6915,0.2491,0.0654,0.2236,0.0575,0.9169,0.0377
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.185,0.4226,0.1887,0.3969,0.2054,0.3897,0.234,0.0258,0.2172,0.0329,0.9169,0.0377
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.6183,0.4642,0.4415,0.4907,0.4454,0.4884,0.0226,0.0265,0.0187,0.0243,0.9169,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.6093,0.4792,0.5057,0.4804,0.5038,0.4836,0.0264,0.0012,0.0246,0.0044,0.9169,0.0377
