model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.008,0.0,0.66,0.0,0.652,0.0
ai21/j2-grande,1,0.034,0.0,0.42,0.0,0.386,0.0
ai21/jamba-instruct,1,0.003,0.0,0.54,0.0,0.537,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.006,0.0,0.62,0.0,0.614,0.0
google/gemini-1.5-flash-002,1,0.056,0.0,0.7,0.0,0.644,0.0
meta/llama-3-70b,1,0.01,0.0,0.78,0.0,0.77,0.0
meta/llama-65b,1,0.04,0.0,0.54,0.0,0.5,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.026,0.0,0.66,0.0,0.634,0.0
openai/gpt-4o-mini-2024-07-18,1,0.056,0.0,0.8,0.0,0.744,0.0
openai/text-davinci-003,1,0.011,0.0,0.54,0.0,0.529,0.0
