model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,5,1.7679,0.746,0.0433,0.8299,0.2977,0.8314,0.7027,0.0839,0.4482,0.0854,0.6771,0.0114
anthropic/claude-2.0,MATH Competition,MATH Competition,437,5,-5.4997,0.6613,0.039,0.7557,0.2705,0.7559,0.6223,0.0944,0.3909,0.0946,0.6771,0.0114
anthropic/claude-2.1,MATH Competition,MATH Competition,437,5,-1.8578,0.6957,0.0303,0.7583,0.2647,0.7561,0.6653,0.0626,0.431,0.0605,0.6771,0.0114
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,5,-0.4496,0.8261,0.0339,0.7019,0.2497,0.7021,0.7922,0.1242,0.5764,0.124,0.6771,0.0114
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,5,0.2654,0.9245,0.0433,0.8111,0.2918,0.8129,0.8812,0.1133,0.6327,0.1116,0.6771,0.0114
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,5,-0.0053,0.087,0.0,0.3098,0.099,0.3067,0.087,0.2229,0.0121,0.2197,0.6771,0.0114
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,5,-1.5954,0.5492,0.021,0.5052,0.1768,0.5036,0.5282,0.044,0.3724,0.0456,0.6771,0.0114
anthropic/claude-v1.3,MATH Competition,MATH Competition,437,5,-5.5534,0.6018,0.0303,0.5926,0.2119,0.5928,0.5715,0.0092,0.3899,0.0091,0.6771,0.0114
cohere/command,MATH Competition,MATH Competition,437,5,-8.0513,0.2654,0.0181,0.4247,0.1495,0.4252,0.2474,0.1593,0.1159,0.1597,0.6771,0.0114
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,5,-1.6223,0.9291,0.039,0.8044,0.286,0.8039,0.89,0.1246,0.6431,0.1252,0.6771,0.0114
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,5,-5.5216,0.7872,0.039,0.7057,0.2545,0.7065,0.7482,0.0815,0.5327,0.0807,0.6771,0.0114
meta/llama-2-7b,MATH Competition,MATH Competition,437,5,-8.3682,0.103,0.0,0.2607,0.0835,0.2587,0.103,0.1577,0.0195,0.1557,0.6771,0.0114
meta/llama-3-8b,MATH Competition,MATH Competition,437,5,-5.0299,0.4256,0.0184,0.5457,0.1882,0.5443,0.4073,0.1201,0.2374,0.1187,0.6771,0.0114
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,5,-3.8877,0.8604,0.039,0.82,0.2909,0.8193,0.8214,0.0404,0.5695,0.0411,0.6771,0.0114
meta/llama-3.2-90b-vision-instruct-turbo,MATH Competition,MATH Competition,437,5,-5.0016,0.8398,0.039,0.7529,0.2696,0.7531,0.8008,0.0869,0.5703,0.0868,0.6771,0.0114
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,5,-6.2187,0.3318,0.0,0.3188,0.102,0.3159,0.3318,0.013,0.2298,0.0159,0.6771,0.0114
openai/gpt-4o-2024-05-13,MATH Competition,MATH Competition,437,5,-4.457,0.865,0.039,0.7101,0.2558,0.7104,0.826,0.1549,0.6092,0.1546,0.6771,0.0114
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,5,-4.839,0.7048,0.039,0.7186,0.2587,0.7193,0.6658,0.0138,0.4461,0.0145,0.6771,0.0114
