model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,0.0883,0.7977,0.8066,0.7848,0.7871,0.7851,0.0089,0.0129,0.0107,0.0127,0.0949,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,0.2626,0.7671,0.7509,0.7403,0.7413,0.7403,0.0161,0.0268,0.0258,0.0268,0.0949,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,0.2883,0.819,0.8249,0.7436,0.7522,0.7446,0.006,0.0754,0.0668,0.0744,0.0949,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,-0.033,0.6531,0.6617,0.6758,0.674,0.6753,0.0087,0.0228,0.0209,0.0222,0.0949,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,-0.0063,0.8307,0.8223,0.8047,0.8066,0.805,0.0084,0.026,0.0241,0.0257,0.0949,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,0.1263,0.8795,0.8825,0.8451,0.8491,0.8456,0.003,0.0344,0.0304,0.0339,0.0949,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,-0.4725,0.8568,0.8605,0.8333,0.8363,0.8337,0.0037,0.0235,0.0205,0.0231,0.0949,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,-0.3061,0.8528,0.8668,0.8337,0.8373,0.8342,0.0139,0.0191,0.0155,0.0186,0.0949,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,2.0791,0.8387,0.8453,0.8289,0.8307,0.8292,0.0067,0.0097,0.0079,0.0095,0.0949,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,-1.767,0.8586,0.8565,0.8421,0.8436,0.8422,0.0021,0.0165,0.015,0.0163,0.0949,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,0.1189,0.7785,0.7698,0.7514,0.7534,0.7517,0.0088,0.0271,0.0251,0.0268,0.0949,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,100,-0.01,0.866,0.8663,0.8389,0.8419,0.8393,0.0003,0.0271,0.0241,0.0266,0.0949,0.01
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,100,-2.2429,0.8381,0.8403,0.8362,0.8366,0.8363,0.0022,0.0018,0.0014,0.0018,0.0949,0.01
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,100,-3.0009,0.8759,0.868,0.8607,0.8615,0.8608,0.008,0.0152,0.0144,0.0151,0.0949,0.01
open-llm-leaderboard/details_gagan3012__MetaModel_moe,HellaSwag,HellaSwag,10042,100,-0.1938,0.884,0.8993,0.8719,0.8748,0.8722,0.0153,0.0121,0.0092,0.0117,0.0949,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,HellaSwag,HellaSwag,10042,100,-0.4443,0.8455,0.875,0.8378,0.8419,0.8384,0.0295,0.0077,0.0037,0.0071,0.0949,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,HellaSwag,HellaSwag,10042,100,-0.0816,0.816,0.8293,0.7782,0.7835,0.7787,0.0133,0.0377,0.0324,0.0372,0.0949,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,100,-0.5277,0.8772,0.9024,0.8326,0.8401,0.8335,0.0252,0.0446,0.0371,0.0437,0.0949,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,HellaSwag,HellaSwag,10042,100,-0.269,0.8349,0.8556,0.7956,0.8019,0.7963,0.0207,0.0393,0.033,0.0386,0.0949,0.01
open-llm-leaderboard/details_AdaptLLM__finance-chat,HellaSwag,HellaSwag,10042,100,0.6411,0.766,0.7834,0.763,0.7653,0.7634,0.0174,0.003,0.0007,0.0026,0.0949,0.01
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,HellaSwag,HellaSwag,10042,100,0.288,0.8083,0.7962,0.6772,0.6899,0.6788,0.0121,0.1311,0.1184,0.1295,0.0949,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,HellaSwag,HellaSwag,10042,100,-0.3461,0.8274,0.8358,0.7921,0.7967,0.7926,0.0084,0.0353,0.0307,0.0348,0.0949,0.01
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,HellaSwag,HellaSwag,10042,100,-0.3776,0.8525,0.8658,0.8331,0.8366,0.8335,0.0132,0.0194,0.0159,0.019,0.0949,0.01
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,HellaSwag,HellaSwag,10042,100,-2.9685,0.8713,0.8532,0.8555,0.8553,0.8555,0.0181,0.0159,0.0161,0.0159,0.0949,0.01
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,HellaSwag,HellaSwag,10042,100,-0.2264,0.885,0.8993,0.8747,0.8773,0.875,0.0143,0.0103,0.0077,0.01,0.0949,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,HellaSwag,HellaSwag,10042,100,0.3698,0.5887,0.5981,0.5766,0.5783,0.5762,0.0094,0.0121,0.0105,0.0125,0.0949,0.01
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,HellaSwag,HellaSwag,10042,100,-0.1888,0.8848,0.8993,0.8733,0.876,0.8736,0.0145,0.0115,0.0088,0.0112,0.0949,0.01
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,HellaSwag,HellaSwag,10042,100,-1.4679,0.8515,0.8588,0.854,0.8545,0.8541,0.0073,0.0025,0.003,0.0026,0.0949,0.01
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,HellaSwag,HellaSwag,10042,100,-0.3924,0.8342,0.8314,0.8107,0.8129,0.811,0.0028,0.0235,0.0213,0.0232,0.0949,0.01
open-llm-leaderboard/details_beberik__rawr,HellaSwag,HellaSwag,10042,100,-1.8692,0.8486,0.8609,0.8342,0.8372,0.8347,0.0122,0.0144,0.0115,0.014,0.0949,0.01
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,HellaSwag,HellaSwag,10042,100,-0.4625,0.8117,0.8156,0.8128,0.8131,0.8128,0.0039,0.0011,0.0014,0.0011,0.0949,0.01
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,HellaSwag,HellaSwag,10042,100,-1.0333,0.8237,0.8361,0.8113,0.814,0.8117,0.0123,0.0124,0.0097,0.012,0.0949,0.01
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,HellaSwag,HellaSwag,10042,100,-0.9443,0.8263,0.8269,0.7903,0.7941,0.7906,0.0006,0.036,0.0323,0.0357,0.0949,0.01
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,HellaSwag,HellaSwag,10042,100,-1.5871,0.8788,0.8752,0.8597,0.8615,0.86,0.0036,0.0191,0.0173,0.0188,0.0949,0.01
open-llm-leaderboard/details_crumb__apricot-wildflower-20,HellaSwag,HellaSwag,10042,100,-1.6679,0.8176,0.8191,0.81,0.811,0.8101,0.0015,0.0075,0.0066,0.0074,0.0949,0.01
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,HellaSwag,HellaSwag,10042,100,-0.1967,0.883,0.8993,0.8748,0.8775,0.8752,0.0163,0.0081,0.0055,0.0078,0.0949,0.01
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,HellaSwag,HellaSwag,10042,100,1.3293,0.8078,0.7856,0.7701,0.7715,0.77,0.0222,0.0378,0.0363,0.0378,0.0949,0.01
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,-0.5097,0.8164,0.8138,0.807,0.8076,0.807,0.0026,0.0094,0.0087,0.0094,0.0949,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,HellaSwag,HellaSwag,10042,100,-0.1026,0.833,0.8504,0.8082,0.8127,0.8087,0.0174,0.0248,0.0204,0.0243,0.0949,0.01
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,HellaSwag,HellaSwag,10042,100,-0.1539,0.8832,0.9051,0.8743,0.8775,0.8746,0.0219,0.0089,0.0057,0.0085,0.0949,0.01
open-llm-leaderboard/details_Mihaiii__Metis-0.3,HellaSwag,HellaSwag,10042,100,-1.1098,0.848,0.8723,0.8291,0.8338,0.8298,0.0243,0.0189,0.0142,0.0183,0.0949,0.01
open-llm-leaderboard/details_Mihaiii__Metis-0.1,HellaSwag,HellaSwag,10042,100,-1.3975,0.8285,0.8389,0.8123,0.8152,0.8127,0.0104,0.0162,0.0133,0.0158,0.0949,0.01
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,HellaSwag,HellaSwag,10042,100,-1.2532,0.8633,0.8545,0.846,0.8469,0.846,0.0088,0.0173,0.0164,0.0172,0.0949,0.01
open-llm-leaderboard/details_rwitz2__pee,HellaSwag,HellaSwag,10042,100,-2.4327,0.8689,0.8539,0.8551,0.855,0.8551,0.0149,0.0137,0.0138,0.0137,0.0949,0.01
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,HellaSwag,HellaSwag,10042,100,0.0789,0.8646,0.8697,0.8214,0.8266,0.8221,0.0052,0.0431,0.038,0.0425,0.0949,0.01
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,HellaSwag,HellaSwag,10042,100,-0.2419,0.6169,0.6175,0.6017,0.6026,0.601,0.0006,0.0152,0.0143,0.0159,0.0949,0.01
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,100,-3.4748,0.862,0.8462,0.8576,0.8563,0.8574,0.0157,0.0044,0.0057,0.0046,0.0949,0.01
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,HellaSwag,HellaSwag,10042,100,-1.7371,0.8526,0.8406,0.8377,0.8379,0.8376,0.012,0.0149,0.0147,0.015,0.0949,0.01
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,HellaSwag,HellaSwag,10042,100,0.5132,0.7792,0.7614,0.7442,0.7461,0.7445,0.0178,0.035,0.0331,0.0347,0.0949,0.01
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,HellaSwag,HellaSwag,10042,100,-2.1571,0.8554,0.838,0.8409,0.8406,0.8409,0.0174,0.0145,0.0148,0.0145,0.0949,0.01
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,HellaSwag,HellaSwag,10042,100,-1.6182,0.8287,0.8311,0.822,0.823,0.8221,0.0024,0.0067,0.0057,0.0066,0.0949,0.01
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,HellaSwag,HellaSwag,10042,100,-2.9897,0.8507,0.844,0.8412,0.8415,0.8412,0.0068,0.0096,0.0093,0.0095,0.0949,0.01
