model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,1.351,0.5324,0.5802,0.6168,0.5809,0.61,0.0478,0.0844,0.0485,0.0776,0.9772,0.0853
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,1.2515,0.5265,0.5247,0.6579,0.5275,0.6453,0.0017,0.1314,0.001,0.1188,0.9772,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,0.7788,0.5247,0.5401,0.6115,0.5416,0.6072,0.0154,0.0867,0.0169,0.0824,0.9772,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,0.7233,0.4753,0.471,0.6616,0.4749,0.6441,0.0043,0.1864,0.0003,0.1688,0.9772,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,1.1546,0.6348,0.6331,0.668,0.6339,0.6664,0.0017,0.0332,0.0009,0.0316,0.9772,0.0853
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,1.1685,0.7099,0.7073,0.7056,0.7074,0.7114,0.0026,0.0042,0.0025,0.0015,0.9772,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,100,1.4104,0.7073,0.6962,0.6774,0.6959,0.683,0.0111,0.0299,0.0114,0.0244,0.9772,0.0853
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,100,1.2911,0.6971,0.7108,0.6499,0.7095,0.6571,0.0137,0.0472,0.0124,0.04,0.9772,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,1.2827,0.6229,0.6416,0.7311,0.6437,0.7303,0.0188,0.1082,0.0208,0.1074,0.9772,0.0853
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,100,1.3942,0.6468,0.6476,0.6084,0.6467,0.6079,0.0009,0.0383,0.0001,0.0389,0.9772,0.0853
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,100,1.4734,0.5495,0.57,0.4417,0.5669,0.4356,0.0205,0.1078,0.0174,0.1139,0.9772,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,100,1.2594,0.7014,0.7108,0.6952,0.7105,0.7016,0.0094,0.0061,0.0092,0.0002,0.9772,0.0853
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,100,1.4609,0.6425,0.6519,0.5782,0.6502,0.5779,0.0094,0.0643,0.0077,0.0646,0.9772,0.0853
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,100,1.0,0.7142,0.7082,0.5832,0.7055,0.5887,0.006,0.1309,0.0087,0.1255,0.9772,0.0853
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,100,1.2181,0.7125,0.7184,0.5556,0.7149,0.5617,0.006,0.1569,0.0024,0.1508,0.9772,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,100,1.3124,0.6502,0.6391,0.6004,0.6382,0.5999,0.0111,0.0498,0.012,0.0503,0.9772,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,100,0.8586,0.6246,0.6297,0.6657,0.6305,0.6646,0.0051,0.0411,0.0059,0.04,0.9772,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,100,0.55,0.6945,0.7073,0.6228,0.7056,0.6302,0.0128,0.0717,0.011,0.0644,0.9772,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,ARC Challenge,ARC Challenge,1172,100,1.0786,0.6468,0.6382,0.6316,0.6381,0.6319,0.0085,0.0151,0.0087,0.0149,0.9772,0.0853
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,100,1.0689,0.5375,0.5154,0.6138,0.5173,0.6017,0.0222,0.0763,0.0202,0.0642,0.9772,0.0853
