model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,0.176,0.8114,0.8429,0.7367,0.8278,0.7442,0.0316,0.0746,0.0164,0.0672,0.8467,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,1.3065,0.6906,0.7253,0.6386,0.7129,0.6444,0.0347,0.052,0.0223,0.0462,0.8467,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,-2.7427,0.7395,0.7474,0.6538,0.7342,0.6609,0.0079,0.0858,0.0054,0.0786,0.8467,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,Winogrande,Winogrande,1267,100,0.2967,0.7782,0.7593,0.7222,0.7542,0.7259,0.0189,0.056,0.0241,0.0523,0.8467,0.0789
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,Winogrande,Winogrande,1267,100,1.7001,0.8279,0.8587,0.8194,0.8532,0.8228,0.0308,0.0086,0.0253,0.0051,0.8467,0.0789
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,Winogrande,Winogrande,1267,100,-0.4554,0.7766,0.7956,0.7696,0.7922,0.7732,0.0189,0.0071,0.0155,0.0034,0.8467,0.0789
open-llm-leaderboard/details_beberik__rawr,Winogrande,Winogrande,1267,100,-0.1624,0.7956,0.82,0.7697,0.8129,0.7733,0.0245,0.0259,0.0173,0.0222,0.8467,0.0789
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,Winogrande,Winogrande,1267,100,-1.5217,0.8003,0.7885,0.7501,0.7831,0.7533,0.0118,0.0502,0.0172,0.047,0.8467,0.0789
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,Winogrande,Winogrande,1267,100,1.0684,0.8327,0.8382,0.7488,0.8258,0.7573,0.0055,0.0839,0.0069,0.0753,0.8467,0.0789
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,Winogrande,Winogrande,1267,100,2.3395,0.7766,0.7569,0.7491,0.7562,0.7525,0.0197,0.0275,0.0204,0.0242,0.8467,0.0789
open-llm-leaderboard/details_Mihaiii__Metis-0.3,Winogrande,Winogrande,1267,100,-0.9379,0.7727,0.7758,0.6691,0.761,0.6787,0.0032,0.1036,0.0117,0.094,0.8467,0.0789
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,Winogrande,Winogrande,1267,100,-0.068,0.809,0.7972,0.7377,0.7889,0.7435,0.0118,0.0713,0.0201,0.0655,0.8467,0.0789
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,Winogrande,Winogrande,1267,100,-0.9429,0.7877,0.7837,0.7407,0.7778,0.7453,0.0039,0.047,0.0098,0.0424,0.8467,0.0789
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,Winogrande,Winogrande,1267,100,1.4465,0.7822,0.7853,0.7633,0.7826,0.7676,0.0032,0.0188,0.0004,0.0145,0.8467,0.0789
open-llm-leaderboard/details_euclaise__Ferret-7B,Winogrande,Winogrande,1267,100,-0.0403,0.7766,0.7735,0.5565,0.7428,0.5735,0.0032,0.2202,0.0338,0.2032,0.8467,0.0789
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,Winogrande,Winogrande,1267,100,-0.1809,0.7648,0.7656,0.611,0.7436,0.6224,0.0008,0.1538,0.0212,0.1424,0.8467,0.0789
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,Winogrande,Winogrande,1267,100,0.0255,0.7309,0.7466,0.5637,0.7204,0.5756,0.0158,0.1672,0.0104,0.1553,0.8467,0.0789
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,Winogrande,Winogrande,1267,100,1.9644,0.738,0.7356,0.5769,0.7131,0.589,0.0024,0.161,0.0248,0.149,0.8467,0.0789
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,Winogrande,Winogrande,1267,100,0.7185,0.7261,0.7245,0.6206,0.7098,0.6286,0.0016,0.1055,0.0163,0.0976,0.8467,0.0789
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,Winogrande,Winogrande,1267,100,0.4275,0.7403,0.723,0.5893,0.7036,0.5967,0.0174,0.151,0.0367,0.1437,0.8467,0.0789
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,Winogrande,Winogrande,1267,100,-0.5367,0.7017,0.7198,0.5171,0.691,0.532,0.0182,0.1846,0.0106,0.1697,0.8467,0.0789
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,Winogrande,Winogrande,1267,100,0.4693,0.7498,0.7395,0.6606,0.7287,0.6686,0.0103,0.0892,0.0211,0.0812,0.8467,0.0789
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,Winogrande,Winogrande,1267,100,1.953,0.7032,0.7364,0.6246,0.7204,0.6322,0.0331,0.0787,0.0172,0.0711,0.8467,0.0789
open-llm-leaderboard/details_ehartford__based-30b,Winogrande,Winogrande,1267,100,1.1434,0.8011,0.8445,0.6347,0.8148,0.6508,0.0434,0.1664,0.0137,0.1503,0.8467,0.0789
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,Winogrande,Winogrande,1267,100,-1.9017,0.7522,0.7522,0.6158,0.7328,0.626,0.0,0.1364,0.0193,0.1262,0.8467,0.0789
