model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,BBQ,BBQ,1000,75,-0.1203,0.316,0.262,0.3025,0.2686,0.3021,0.054,0.0135,0.0474,0.0139,0.8347,0.075
ai21/j1-grande-v2-beta,BBQ,BBQ,1000,75,1.1821,0.464,0.463,0.4215,0.4566,0.4245,0.001,0.0425,0.0074,0.0395,0.8347,0.075
ai21/j1-jumbo,BBQ,BBQ,1000,75,-0.45,0.342,0.389,0.3616,0.3851,0.3653,0.047,0.0196,0.0431,0.0233,0.8347,0.075
ai21/j2-large,BBQ,BBQ,1000,75,0.9523,0.327,0.371,0.3002,0.36,0.3045,0.044,0.0268,0.033,0.0225,0.8347,0.075
anthropic/stanford-online-all-v4-s3,BBQ,BBQ,1000,75,-0.7578,0.531,0.551,0.4975,0.5423,0.4985,0.02,0.0335,0.0113,0.0325,0.8347,0.075
cohere/command-xlarge-beta,BBQ,BBQ,1000,75,0.2652,0.473,0.495,0.4423,0.4869,0.4462,0.022,0.0307,0.0139,0.0268,0.8347,0.075
cohere/xlarge-20221108,BBQ,BBQ,1000,75,1.0394,0.372,0.354,0.3477,0.3531,0.3487,0.018,0.0243,0.0189,0.0233,0.8347,0.075
microsoft/TNLGv2_530B,BBQ,BBQ,1000,75,-1.0742,0.452,0.416,0.4406,0.4202,0.4413,0.036,0.0114,0.0318,0.0107,0.8347,0.075
openai/text-babbage-001,BBQ,BBQ,1000,75,2.7821,0.344,0.291,0.2954,0.2916,0.2944,0.053,0.0486,0.0524,0.0496,0.8347,0.075
together/bloom,BBQ,BBQ,1000,75,0.4444,0.361,0.398,0.3868,0.3963,0.3876,0.037,0.0258,0.0353,0.0266,0.8347,0.075
together/opt-175b,BBQ,BBQ,1000,75,-2.164,0.339,0.345,0.3679,0.349,0.3693,0.006,0.0289,0.01,0.0303,0.8347,0.075
together/yalm,BBQ,BBQ,1000,75,2.4015,0.327,0.33,0.3236,0.3293,0.3257,0.003,0.0034,0.0023,0.0013,0.8347,0.075
