model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,50,-0.5709,0.7903,0.7793,0.6572,0.7757,0.6572,0.011,0.1331,0.0145,0.1331,0.9708,0.1064
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,50,2.1621,0.242,0.2489,0.2881,0.2497,0.2761,0.0069,0.0461,0.0077,0.0341,0.9708,0.1064
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,50,4.1714,0.1173,0.0883,0.0973,0.0881,0.083,0.029,0.02,0.0292,0.0343,0.9708,0.1064
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,50,-0.1211,0.7346,0.7291,0.6204,0.726,0.6224,0.0055,0.1142,0.0086,0.1122,0.9708,0.1064
cohere/command-r,NarrativeQA,NarrativeQA,470,50,-0.4467,0.7329,0.7123,0.6411,0.7101,0.6366,0.0206,0.0918,0.0228,0.0963,0.9708,0.1064
deepseek-ai/deepseek-llm-67b-chat,NarrativeQA,NarrativeQA,470,50,0.3371,0.5925,0.5929,0.5313,0.591,0.5302,0.0004,0.0611,0.0014,0.0623,0.9708,0.1064
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,50,-0.2963,0.7918,0.7917,0.6664,0.788,0.6655,0.0001,0.1254,0.0038,0.1263,0.9708,0.1064
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.1906,0.7521,0.7684,0.5731,0.7627,0.5748,0.0163,0.179,0.0107,0.1773,0.9708,0.1064
meta/llama-3.1-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.2657,0.7751,0.7835,0.5894,0.7779,0.5917,0.0084,0.1858,0.0028,0.1835,0.9708,0.1064
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.2967,0.7619,0.8022,0.5114,0.7937,0.51,0.0404,0.2505,0.0318,0.2518,0.9708,0.1064
meta/llama-3.2-11b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.189,0.7625,0.7814,0.545,0.7744,0.5418,0.0189,0.2176,0.0119,0.2207,0.9708,0.1064
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.2671,0.7787,0.7717,0.5951,0.7666,0.5976,0.0069,0.1835,0.012,0.181,0.9708,0.1064
microsoft/phi-2,NarrativeQA,NarrativeQA,470,50,0.6663,0.7202,0.7704,0.4648,0.7613,0.4583,0.0502,0.2554,0.0411,0.2619,0.9708,0.1064
mistralai/mixtral-8x7b-32kseqlen,NarrativeQA,NarrativeQA,470,50,-0.8958,0.7742,0.768,0.668,0.7651,0.6692,0.0062,0.1063,0.0091,0.105,0.9708,0.1064
mistralai/open-mistral-nemo-2407,NarrativeQA,NarrativeQA,470,50,0.4087,0.7402,0.7393,0.5909,0.7349,0.5886,0.0009,0.1493,0.0053,0.1516,0.9708,0.1064
openai/gpt-4o-2024-08-06,NarrativeQA,NarrativeQA,470,50,-1.2472,0.8014,0.8197,0.7105,0.8166,0.7135,0.0183,0.0909,0.0152,0.0879,0.9708,0.1064
openai/text-davinci-002,NarrativeQA,NarrativeQA,470,50,0.0422,0.7373,0.7483,0.5799,0.7433,0.578,0.011,0.1574,0.006,0.1593,0.9708,0.1064
qwen/qwen2.5-72b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.1984,0.757,0.7769,0.5997,0.7718,0.5995,0.0199,0.1573,0.0147,0.1575,0.9708,0.1064
qwen/qwen2.5-7b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.0326,0.7405,0.7494,0.5934,0.7446,0.5871,0.0088,0.1471,0.0041,0.1534,0.9708,0.1064
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,50,0.3751,0.6503,0.6772,0.5164,0.6726,0.5183,0.0269,0.1339,0.0223,0.1321,0.9708,0.1064
tiiuae/falcon-7b,NarrativeQA,NarrativeQA,470,50,0.3194,0.633,0.664,0.5662,0.6609,0.5594,0.031,0.0668,0.0279,0.0736,0.9708,0.1064
writer/palmyra-x-v2,NarrativeQA,NarrativeQA,470,50,-0.4028,0.7645,0.7919,0.6467,0.7878,0.65,0.0274,0.1178,0.0232,0.1145,0.9708,0.1064
01-ai/yi-34b,NaturalQA,NaturalQA,1000,50,-0.5709,0.4435,0.4746,0.3055,0.412,0.3092,0.0312,0.1379,0.0314,0.1342,0.6214,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,2.1621,0.1437,0.162,0.2049,0.1776,0.203,0.0184,0.0613,0.0339,0.0593,0.6214,0.05
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,50,4.1714,0.0283,0.008,0.1382,0.0547,0.1313,0.0204,0.1099,0.0263,0.103,0.6214,0.05
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,50,-0.1211,0.4089,0.4147,0.2847,0.3662,0.2867,0.0058,0.1242,0.0426,0.1222,0.6214,0.05
cohere/command-r,NaturalQA,NaturalQA,1000,50,-0.4467,0.3522,0.4081,0.3085,0.3712,0.3107,0.0558,0.0437,0.019,0.0415,0.6214,0.05
deepseek-ai/deepseek-llm-67b-chat,NaturalQA,NaturalQA,1000,50,0.3371,0.4121,0.491,0.2514,0.4024,0.257,0.0789,0.1607,0.0097,0.1551,0.6214,0.05
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,50,-0.2963,0.3529,0.3308,0.2982,0.3183,0.2979,0.0221,0.0547,0.0346,0.055,0.6214,0.05
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-0.1906,0.456,0.4295,0.2611,0.3668,0.264,0.0265,0.1949,0.0892,0.1921,0.6214,0.05
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-0.2657,0.4517,0.4489,0.2604,0.3793,0.2649,0.0028,0.1913,0.0725,0.1869,0.6214,0.05
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,50,0.2967,0.209,0.1463,0.2534,0.1855,0.2499,0.0627,0.0444,0.0235,0.0409,0.6214,0.05
meta/llama-3.2-11b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,50,0.189,0.2342,0.1914,0.2711,0.2209,0.2693,0.0428,0.037,0.0133,0.0351,0.6214,0.05
meta/llama-3.2-90b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,50,-0.2671,0.4568,0.4573,0.263,0.3854,0.2672,0.0005,0.1938,0.0715,0.1896,0.6214,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,0.6663,0.1552,0.0923,0.2452,0.1486,0.241,0.0629,0.09,0.0066,0.0858,0.6214,0.05
mistralai/mixtral-8x7b-32kseqlen,NaturalQA,NaturalQA,1000,50,-0.8958,0.4273,0.4969,0.3274,0.4336,0.3297,0.0697,0.0999,0.0063,0.0976,0.6214,0.05
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,50,0.4087,0.2648,0.267,0.257,0.2632,0.257,0.0022,0.0077,0.0016,0.0078,0.6214,0.05
openai/gpt-4o-2024-08-06,NaturalQA,NaturalQA,1000,50,-1.2472,0.4958,0.5004,0.3273,0.4355,0.3291,0.0046,0.1685,0.0603,0.1668,0.6214,0.05
openai/text-davinci-002,NaturalQA,NaturalQA,1000,50,0.0422,0.3941,0.3763,0.2685,0.3361,0.2702,0.0179,0.1256,0.058,0.124,0.6214,0.05
qwen/qwen2.5-72b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-0.1984,0.3594,0.4057,0.2682,0.3549,0.2715,0.0464,0.0912,0.0044,0.0878,0.6214,0.05
