model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,200,2.6646,0.7869,0.8058,0.8139,0.8059,0.813,0.0189,0.027,0.019,0.0261,0.9906,0.1579
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,200,1.8137,0.8524,0.8658,0.8383,0.8656,0.8402,0.0134,0.0141,0.0132,0.0122,0.9906,0.1579
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,200,-0.0084,0.6227,0.6346,0.6885,0.635,0.6767,0.0118,0.0658,0.0122,0.054,0.9906,0.1579
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,200,0.5837,0.8343,0.8303,0.8459,0.8304,0.8439,0.0039,0.0117,0.0038,0.0097,0.9906,0.1579
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,200,0.1033,0.8256,0.824,0.8602,0.8243,0.8538,0.0016,0.0346,0.0013,0.0282,0.9906,0.1579
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,200,0.4758,0.8429,0.8571,0.8696,0.8572,0.8649,0.0142,0.0266,0.0143,0.022,0.9906,0.1579
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,200,3.3795,0.8011,0.8122,0.8097,0.8121,0.8089,0.011,0.0086,0.011,0.0077,0.9906,0.1579
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,200,2.0056,0.7853,0.8035,0.822,0.8036,0.8199,0.0182,0.0367,0.0183,0.0346,0.9906,0.1579
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,200,0.1035,0.6819,0.6875,0.7674,0.6881,0.7518,0.0055,0.0855,0.0061,0.0699,0.9906,0.1579
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,200,-1.2532,0.7522,0.7348,0.7903,0.7352,0.7816,0.0174,0.0381,0.0169,0.0295,0.9906,0.1579
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,200,2.4143,0.8137,0.8137,0.8275,0.8138,0.8242,0.0,0.0138,0.0001,0.0105,0.9906,0.1579
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,200,-4.7397,0.7735,0.7893,0.785,0.7892,0.7844,0.0158,0.0115,0.0157,0.0109,0.9906,0.1579
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,200,0.7856,0.7782,0.7419,0.7998,0.7424,0.7923,0.0363,0.0216,0.0358,0.0141,0.9906,0.1579
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,200,0.8192,0.8272,0.8066,0.8603,0.807,0.8496,0.0205,0.0332,0.0201,0.0224,0.9906,0.1579
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,200,0.5653,0.8129,0.8145,0.8393,0.8147,0.8344,0.0016,0.0263,0.0018,0.0214,0.9906,0.1579
open-llm-leaderboard/details_UCLA-AGI__test0,Winogrande,Winogrande,1267,200,2.6398,0.7798,0.7916,0.7992,0.7917,0.7966,0.0118,0.0194,0.0119,0.0168,0.9906,0.1579
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,Winogrande,Winogrande,1267,200,-0.1246,0.7979,0.8224,0.8581,0.8227,0.8499,0.0245,0.0601,0.0247,0.0519,0.9906,0.1579
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,Winogrande,Winogrande,1267,200,-1.8637,0.7474,0.7474,0.7768,0.7477,0.7719,0.0,0.0294,0.0002,0.0245,0.9906,0.1579
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,Winogrande,Winogrande,1267,200,-0.3151,0.8374,0.8477,0.8568,0.8477,0.8529,0.0103,0.0193,0.0103,0.0155,0.9906,0.1579
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,Winogrande,Winogrande,1267,200,0.6589,0.8153,0.8114,0.8403,0.8116,0.8353,0.0039,0.025,0.0037,0.02,0.9906,0.1579
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,200,0.4487,0.8106,0.7995,0.8466,0.7999,0.8392,0.011,0.036,0.0107,0.0287,0.9906,0.1579
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,Winogrande,Winogrande,1267,200,-0.6604,0.7743,0.7766,0.8051,0.7769,0.8007,0.0024,0.0308,0.0026,0.0264,0.9906,0.1579
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,Winogrande,Winogrande,1267,200,-0.0381,0.6425,0.6622,0.736,0.6628,0.7235,0.0197,0.0936,0.0203,0.081,0.9906,0.1579
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,Winogrande,Winogrande,1267,200,0.0933,0.8098,0.8161,0.8376,0.8163,0.8326,0.0063,0.0279,0.0065,0.0228,0.9906,0.1579
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,Winogrande,Winogrande,1267,200,-0.1791,0.5888,0.6212,0.6633,0.6215,0.6541,0.0324,0.0745,0.0327,0.0653,0.9906,0.1579
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,Winogrande,Winogrande,1267,200,1.723,0.7758,0.7624,0.7913,0.7627,0.7865,0.0134,0.0155,0.0132,0.0107,0.9906,0.1579
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,Winogrande,Winogrande,1267,200,1.8821,0.7735,0.7948,0.8093,0.7949,0.8055,0.0213,0.0358,0.0214,0.032,0.9906,0.1579
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,Winogrande,Winogrande,1267,200,2.4393,0.783,0.8106,0.7987,0.8105,0.801,0.0276,0.0157,0.0275,0.018,0.9906,0.1579
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,Winogrande,Winogrande,1267,200,1.9601,0.8343,0.8327,0.8355,0.8327,0.8356,0.0016,0.0013,0.0016,0.0013,0.9906,0.1579
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,Winogrande,Winogrande,1267,200,2.6289,0.7806,0.7616,0.7914,0.7619,0.7852,0.0189,0.0108,0.0187,0.0046,0.9906,0.1579
