model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0186,0.0,0.1253,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0842,0.0,0.2443,0.0,0.1601,0.0
ai21/j2-grande,1,0.0319,0.0,0.1262,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.032,0.0,0.1968,0.0,0.1648,0.0
amazon/nova-micro-v1:0,1,0.0624,0.0,0.2335,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0536,0.0,0.2355,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0532,0.0,0.2581,0.0,0.205,0.0
anthropic/claude-3-opus-20240229,1,0.0388,0.0,0.2519,0.0,0.2131,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0409,0.0,0.2102,0.0,0.1693,0.0
google/gemini-1.5-flash-001,1,0.0603,0.0,0.2632,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.0625,0.0,0.2332,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.044,0.0,0.2483,0.0,0.2043,0.0
google/text-unicorn@001,1,0.0288,0.0,0.2554,0.0,0.2266,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0576,0.0,0.2176,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0637,0.0,0.262,0.0,0.1983,0.0
mistralai/mistral-7b-v0.1,1,0.0166,0.0,0.1626,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0447,0.0,0.2085,0.0,0.1639,0.0
mistralai/mixtral-8x22b,1,0.0195,0.0,0.2062,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.0692,0.0,0.2508,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0511,0.0,0.2568,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0583,0.0,0.2599,0.0,0.2016,0.0
qwen/qwen1.5-7b,1,0.0481,0.0,0.1903,0.0,0.1422,0.0
