model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0556,0.0,0.2528,0.0,0.1972,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0593,0.0,0.4118,0.0,0.3524,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0436,0.0,0.4487,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0683,0.0,0.4121,0.0,0.3439,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.1459,0.0,0.4891,0.0,0.3432,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0312,0.0,0.3777,0.0,0.4089,0.0,NaturalQA
cohere/command-light,1,0.0625,0.0,0.2576,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0522,0.0,0.3954,0.0,0.3432,0.0,NaturalQA
cohere/command-r,1,0.0066,0.0,0.3589,0.0,0.3522,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0043,0.0,0.4598,0.0,0.4555,0.0,NaturalQA
google/text-bison@001,1,0.1104,0.0,0.5004,0.0,0.39,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0788,0.0,0.2878,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0614,0.0,0.5182,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.1015,0.0,0.2566,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0611,0.0,0.3848,0.0,0.3237,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0193,0.0,0.4969,0.0,0.4776,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0061,0.0,0.4334,0.0,0.4273,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0746,0.0,0.5704,0.0,0.4958,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0085,0.0,0.3583,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0454,0.0,0.3988,0.0,0.3534,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.148,0.0,0.5073,0.0,0.3594,0.0,NaturalQA
upstage/solar-pro-241126,1,0.092,0.0,0.3893,0.0,0.2973,0.0,NaturalQA
