model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0457,0.0,0.59,0.0,0.6357,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0255,0.0,0.6,0.0,0.6255,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0129,0.0,0.79,0.0,0.7771,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.1075,0.0,0.57,0.0,0.4625,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0262,0.0,0.61,0.0,0.6362,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.073,0.0,0.69,0.0,0.763,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0355,0.0,0.48,0.0,0.4445,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0051,0.0,0.52,0.0,0.5251,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0591,0.0,0.72,0.0,0.7791,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0497,0.0,0.57,0.0,0.6197,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0625,0.0,0.55,0.0,0.6125,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0478,0.0,0.56,0.0,0.6078,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0159,0.0,0.6,0.0,0.6159,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0017,0.0,0.39,0.0,0.3883,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0226,0.0,0.72,0.0,0.7426,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0009,0.0,0.74,0.0,0.7391,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0458,0.0,0.6,0.0,0.6458,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.013,0.0,0.64,0.0,0.653,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0331,0.0,0.56,0.0,0.5931,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0353,0.0,0.61,0.0,0.6453,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0433,0.0,0.72,0.0,0.7633,0.0
