model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-100.5521,0.8761,0.3631,0.8987,0.4411,0.8987,0.513,0.0226,0.435,0.0226,0.8543,0.0427
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,4.438,0.8846,0.2676,0.8451,0.3514,0.8428,0.617,0.0395,0.5332,0.0418,0.8543,0.0427
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-5.4884,0.6282,0.1612,0.4829,0.2085,0.4861,0.467,0.1453,0.4197,0.1421,0.8543,0.0427
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-204.8874,0.8761,0.2676,0.8376,0.3506,0.8376,0.6085,0.0385,0.5254,0.0385,0.8543,0.0427
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-88.3739,0.8034,0.2379,0.7821,0.3172,0.7821,0.5655,0.0214,0.4863,0.0214,0.8543,0.0427
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.3466,0.7179,0.2958,0.6663,0.3503,0.6698,0.4222,0.0517,0.3677,0.0481,0.8543,0.0427
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,6.8561,0.3248,0.0829,0.2451,0.1067,0.2458,0.2418,0.0797,0.2181,0.079,0.8543,0.0427
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,3.384,0.4573,0.1487,0.4617,0.1941,0.4604,0.3086,0.0044,0.2632,0.0032,0.8543,0.0427
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,5.5602,0.3034,0.097,0.4036,0.1416,0.4033,0.2064,0.1002,0.1618,0.0999,0.8543,0.0427
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.228,0.8718,0.2379,0.8012,0.3196,0.799,0.6339,0.0706,0.5522,0.0728,0.8543,0.0427
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,2.0182,0.7436,0.2645,0.5611,0.309,0.5697,0.4791,0.1825,0.4346,0.1738,0.8543,0.0427
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-100.5521,0.8803,0.3631,0.8987,0.4411,0.8987,0.5173,0.0183,0.4392,0.0183,0.8543,0.0427
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-68.6408,0.8889,0.3192,0.8499,0.3966,0.8499,0.5696,0.039,0.4923,0.039,0.8543,0.0427
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-68.6408,0.859,0.3192,0.8499,0.3966,0.8499,0.5397,0.0091,0.4624,0.0091,0.8543,0.0427
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.4055,0.7863,0.169,0.6724,0.2418,0.6685,0.6173,0.1139,0.5445,0.1178,0.8543,0.0427
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,2.0303,0.6709,0.241,0.7278,0.3118,0.7272,0.4299,0.0568,0.3591,0.0563,0.8543,0.0427
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-2.2364,0.906,0.3114,0.8656,0.392,0.8645,0.5946,0.0404,0.514,0.0414,0.8543,0.0427
