model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0292,0.0,0.8,0.0,0.7708,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.1361,0.0,0.9,0.0,0.7639,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0833,0.0,0.5,0.0,0.4167,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.1264,0.0,0.8,0.0,0.6736,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0694,0.0,0.5,0.0,0.4306,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0417,0.0,0.5,0.0,0.4583,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.1458,0.0,0.5,0.0,0.3542,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0458,0.0,0.4,0.0,0.3542,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0931,0.0,0.6,0.0,0.5069,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.2361,0.0,0.5,0.0,0.2639,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.1431,0.0,0.9,0.0,0.7569,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0694,0.0,1.0,0.0,0.9306,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.1653,0.0,0.7,0.0,0.5347,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0597,0.0,0.9,0.0,0.8403,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0472,0.0,0.7,0.0,0.6528,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0944,0.0,0.9,0.0,0.8056,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.1944,0.0,1.0,0.0,0.8056,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.1417,0.0,0.6,0.0,0.4583,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.1639,0.0,0.9,0.0,0.7361,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.1111,0.0,1.0,0.0,0.8889,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0403,0.0,0.7,0.0,0.6597,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.1292,0.0,0.9,0.0,0.7708,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0111,0.0,0.6,0.0,0.6111,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0292,0.0,0.8,0.0,0.7708,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0167,0.0,0.6,0.0,0.5833,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.1361,0.0,0.9,0.0,0.7639,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0042,0.0,0.6,0.0,0.6042,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.1611,0.0,0.8,0.0,0.6389,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.1569,0.0,0.9,0.0,0.7431,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0333,0.0,0.8,0.0,0.8333,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.1778,0.0,0.9,0.0,0.7222,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.1778,0.0,0.9,0.0,0.7222,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.2125,0.0,0.9,0.0,0.6875,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.1431,0.0,0.9,0.0,0.7569,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.125,0.0,1.0,0.0,0.875,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0681,0.0,0.7,0.0,0.6319,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0431,0.0,0.8,0.0,0.7569,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.15,0.0,0.9,0.0,0.75,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0542,0.0,0.7,0.0,0.6458,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0819,0.0,0.7,0.0,0.6181,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.15,0.0,0.9,0.0,0.75,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0917,0.0,0.8,0.0,0.7083,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.1917,0.0,0.9,0.0,0.7083,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0778,0.0,0.8,0.0,0.7222,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0292,0.0,0.8,0.0,0.7708,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.1194,0.0,0.8,0.0,0.6806,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.1361,0.0,0.9,0.0,0.7639,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0681,0.0,0.8,0.0,0.8681,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.1569,0.0,0.9,0.0,0.7431,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0139,0.0,0.5,0.0,0.5139,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.1292,0.0,0.9,0.0,0.7708,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0528,0.0,0.9,0.0,0.8472,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0875,0.0,0.9,0.0,0.8125,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0639,0.0,0.8,0.0,0.7361,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0708,0.0,0.8,0.0,0.7292,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0931,0.0,0.6,0.0,0.5069,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.2583,0.0,0.8,0.0,0.5417,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0056,0.0,0.7,0.0,0.6944,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0708,0.0,0.8,0.0,0.7292,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.125,0.0,1.0,0.0,0.875,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0694,0.0,1.0,0.0,0.9306,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.1889,0.0,0.8,0.0,0.6111,0.0
