model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.156,0.5025,0.5271,0.5749,0.5368,0.5748,0.0246,0.0725,0.0344,0.0724,0.796,0.0493
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.3098,0.4926,0.4926,0.5473,0.5032,0.5444,0.0,0.0547,0.0106,0.0518,0.796,0.0493
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.9843,0.33,0.4581,0.3965,0.4458,0.3976,0.1281,0.0664,0.1157,0.0676,0.796,0.0493
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.2936,0.4483,0.4236,0.569,0.452,0.5625,0.0246,0.1207,0.0037,0.1143,0.796,0.0493
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.6422,0.3695,0.4729,0.4589,0.4703,0.4601,0.1034,0.0894,0.1008,0.0907,0.796,0.0493
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.8695,0.2956,0.1379,0.4357,0.1959,0.4223,0.1576,0.1402,0.0996,0.1267,0.796,0.0493
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.3046,0.2906,0.1379,0.3679,0.1816,0.3522,0.1527,0.0773,0.109,0.0615,0.796,0.0493
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.8754,0.2512,0.0788,0.3882,0.1385,0.3713,0.1724,0.137,0.1127,0.1201,0.796,0.0493
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.3624,0.4138,0.4778,0.4122,0.4637,0.4084,0.064,0.0016,0.0499,0.0054,0.796,0.0493
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.5772,0.2709,0.0,0.3581,0.0692,0.3392,0.2709,0.0872,0.2017,0.0683,0.796,0.0493
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.1713,0.4877,0.3547,0.5838,0.3992,0.5729,0.133,0.0961,0.0885,0.0852,0.796,0.0493
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.866,0.665,0.5714,0.6487,0.5866,0.646,0.0936,0.0163,0.0784,0.019,0.796,0.0493
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.3999,0.2956,0.2463,0.4328,0.2825,0.4239,0.0493,0.1372,0.013,0.1284,0.796,0.0493
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.6397,0.6601,0.6552,0.6166,0.6499,0.6291,0.0049,0.0435,0.0102,0.031,0.796,0.0493
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.2758,0.4089,0.4089,0.5814,0.4433,0.5777,0.0,0.1725,0.0344,0.1688,0.796,0.0493
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.6455,0.4926,0.5271,0.5522,0.5323,0.5526,0.0345,0.0596,0.0397,0.0599,0.796,0.0493
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.4757,0.5517,0.4384,0.6515,0.4813,0.6487,0.1133,0.0997,0.0704,0.097,0.796,0.0493
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.3365,0.3645,0.5468,0.4471,0.5257,0.4435,0.1823,0.0826,0.1612,0.079,0.796,0.0493
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.6709,0.5025,0.4926,0.5905,0.5122,0.5885,0.0099,0.088,0.0097,0.086,0.796,0.0493
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,4.2004,0.6502,0.8276,0.7443,0.8115,0.7485,0.1773,0.094,0.1612,0.0983,0.796,0.0493
