model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,0.4293,0.7036,0.7468,0.5887,0.7202,0.5968,0.0432,0.1149,0.0166,0.1068,0.8228,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,0.1547,0.508,0.5534,0.448,0.5358,0.4538,0.0455,0.06,0.0278,0.0541,0.8228,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,-0.5037,0.113,0.0531,0.1294,0.0658,0.1252,0.0599,0.0164,0.0471,0.0122,0.8228,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-0.0961,0.0061,0.0,0.2499,0.0411,0.2322,0.0061,0.2438,0.0351,0.2261,0.8228,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-0.2607,0.1304,0.1039,0.2049,0.1205,0.1975,0.0265,0.0745,0.0099,0.0671,0.8228,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,0.0103,0.4829,0.423,0.4022,0.4194,0.4025,0.0599,0.0808,0.0635,0.0804,0.8228,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,0.3403,0.6929,0.6846,0.5854,0.6679,0.5902,0.0083,0.1076,0.0251,0.1027,0.8228,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,0.1547,0.4337,0.4625,0.4238,0.4557,0.4245,0.0288,0.0098,0.0221,0.0091,0.8228,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,0.2974,0.5201,0.539,0.5055,0.5329,0.5045,0.019,0.0146,0.0128,0.0155,0.8228,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,-0.1355,0.1395,0.144,0.2995,0.1699,0.29,0.0045,0.16,0.0304,0.1505,0.8228,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,0.4171,0.5823,0.6156,0.5586,0.6057,0.5595,0.0334,0.0237,0.0234,0.0227,0.8228,0.0758
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,100,-0.0236,0.3669,0.4049,0.3642,0.3976,0.3642,0.0379,0.0028,0.0307,0.0027,0.8228,0.0758
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,100,-0.4512,0.188,0.1895,0.1422,0.1816,0.1446,0.0015,0.0458,0.0065,0.0435,0.8228,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,100,-0.3272,0.0,0.0,0.1928,0.0318,0.1796,0.0,0.1928,0.0318,0.1796,0.8228,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,GSM8K,GSM8K,1319,100,-0.0313,0.3677,0.3343,0.3238,0.3324,0.3236,0.0334,0.0439,0.0353,0.0442,0.8228,0.0758
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,GSM8K,GSM8K,1319,100,0.7357,0.7309,0.7604,0.6985,0.7501,0.7022,0.0296,0.0324,0.0193,0.0286,0.8228,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,-0.0209,0.2282,0.2032,0.3253,0.2233,0.3167,0.025,0.0971,0.0049,0.0885,0.8228,0.0758
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,100,0.3879,0.7089,0.7127,0.6013,0.694,0.6072,0.0038,0.1076,0.0149,0.1017,0.8228,0.0758
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,GSM8K,GSM8K,1319,100,0.0873,0.4814,0.4632,0.4407,0.4593,0.4411,0.0182,0.0408,0.0221,0.0403,0.8228,0.0758
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,GSM8K,GSM8K,1319,100,0.1938,0.583,0.5095,0.4681,0.5023,0.4692,0.0735,0.115,0.0807,0.1138,0.8228,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,GSM8K,GSM8K,1319,100,0.2856,0.5095,0.5004,0.4913,0.499,0.4928,0.0091,0.0182,0.0104,0.0166,0.8228,0.0758
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,GSM8K,GSM8K,1319,100,-0.0853,0.348,0.3594,0.3368,0.3553,0.3365,0.0114,0.0112,0.0073,0.0115,0.8228,0.0758
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,100,0.3697,0.6459,0.6694,0.5746,0.6537,0.5807,0.0235,0.0714,0.0078,0.0652,0.8228,0.0758
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,100,0.628,0.7005,0.7301,0.6635,0.7189,0.6671,0.0296,0.037,0.0184,0.0335,0.8228,0.0758
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,GSM8K,GSM8K,1319,100,0.3025,0.6346,0.63,0.548,0.6164,0.5532,0.0045,0.0866,0.0182,0.0814,0.8228,0.0758
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,GSM8K,GSM8K,1319,100,0.1254,0.4723,0.4996,0.4359,0.4887,0.4382,0.0273,0.0364,0.0164,0.0342,0.8228,0.0758
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,GSM8K,GSM8K,1319,100,0.364,0.7172,0.7437,0.6099,0.7211,0.6161,0.0265,0.1073,0.0039,0.1011,0.8228,0.0758
