model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,1.9015,0.4929,0.5638,0.539,0.555,0.539,0.0709,0.0461,0.0621,0.0461,0.6446,0.0355
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-234.1637,0.5071,0.6348,0.5549,0.6064,0.5549,0.1277,0.0478,0.0993,0.0478,0.6446,0.0355
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,2.5386,0.4149,0.3794,0.4163,0.3925,0.4163,0.0355,0.0014,0.0224,0.0014,0.6446,0.0355
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,2.3454,0.4291,0.3546,0.4963,0.4031,0.491,0.0745,0.0672,0.026,0.062,0.6446,0.0355
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,4.195,0.3865,0.3333,0.4966,0.3893,0.4907,0.0532,0.1101,0.0027,0.1042,0.6446,0.0355
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,4.4457,0.3369,0.2234,0.4421,0.2989,0.4359,0.1135,0.1052,0.038,0.099,0.6446,0.0355
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.5839,0.3191,0.4291,0.534,0.4647,0.5294,0.1099,0.2149,0.1456,0.2102,0.6446,0.0355
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,8.3531,0.3085,0.1844,0.418,0.2674,0.418,0.1241,0.1095,0.0411,0.1095,0.6446,0.0355
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,3.7193,0.2837,0.2057,0.4364,0.285,0.4289,0.078,0.1527,0.0013,0.1453,0.6446,0.0355
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,5.4006,0.266,0.1099,0.4205,0.2171,0.4115,0.156,0.1545,0.0488,0.1455,0.6446,0.0355
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,6.3454,0.2447,0.2447,0.4101,0.3013,0.4039,0.0,0.1654,0.0566,0.1592,0.6446,0.0355
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,5.4006,0.2624,0.1099,0.4205,0.2171,0.4115,0.1525,0.1581,0.0453,0.1491,0.6446,0.0355
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1071.5769,0.3794,0.3191,0.5035,0.3847,0.5035,0.0603,0.1241,0.0052,0.1241,0.6446,0.0355
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-7.8156,0.5,0.4894,0.5201,0.5003,0.5201,0.0106,0.0201,0.0003,0.0201,0.6446,0.0355
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,83.409,0.7092,0.5674,0.5253,0.5524,0.5253,0.1418,0.1839,0.1568,0.1839,0.6446,0.0355
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,44.9949,0.5284,0.5142,0.5452,0.5252,0.5452,0.0142,0.0168,0.0032,0.0168,0.6446,0.0355
