model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,-44.5446,0.8712,0.8661,0.8638,0.8656,0.8637,0.0052,0.0075,0.0056,0.0075,0.811,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,-5.6707,0.8607,0.853,0.8471,0.8519,0.8472,0.0077,0.0136,0.0088,0.0135,0.811,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,-2.0786,0.8554,0.8617,0.8568,0.8607,0.8568,0.0063,0.0014,0.0053,0.0013,0.811,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,1.184,0.7671,0.8032,0.778,0.7985,0.7784,0.0361,0.0109,0.0315,0.0113,0.811,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,-2.1508,0.888,0.8918,0.8775,0.8891,0.8776,0.0038,0.0105,0.0011,0.0104,0.811,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,2.6761,0.8307,0.8454,0.8342,0.8433,0.8343,0.0147,0.0035,0.0126,0.0036,0.811,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,4.3202,0.8568,0.8468,0.8504,0.8475,0.8502,0.01,0.0064,0.0093,0.0066,0.811,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,1.5552,0.8528,0.8558,0.8506,0.8548,0.8506,0.003,0.0022,0.002,0.0022,0.811,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,0.9626,0.8231,0.8467,0.8142,0.8407,0.8148,0.0236,0.0089,0.0176,0.0083,0.811,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,619.5428,0.8387,0.8412,0.8484,0.8425,0.8484,0.0025,0.0098,0.0039,0.0098,0.811,0.01
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,100,2.1124,0.79,0.805,0.8049,0.805,0.8049,0.015,0.0149,0.015,0.0149,0.811,0.01
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,100,3.4979,0.8473,0.8624,0.8505,0.8602,0.8506,0.015,0.0032,0.0128,0.0033,0.811,0.01
open-llm-leaderboard/details_CultriX__MistralTrixTest,HellaSwag,HellaSwag,10042,100,-2.0859,0.884,0.8903,0.8851,0.8893,0.8851,0.0063,0.0011,0.0053,0.0011,0.811,0.01
open-llm-leaderboard/details_Delcos__Velara-11B-V2,HellaSwag,HellaSwag,10042,100,-1.5997,0.8585,0.8876,0.8724,0.8847,0.8726,0.0291,0.0139,0.0262,0.0141,0.811,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,100,0.0647,0.5337,0.4564,0.436,0.4526,0.4366,0.0773,0.0976,0.081,0.0971,0.811,0.01
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,100,-657.6037,0.8537,0.8592,0.8673,0.8607,0.8673,0.0055,0.0136,0.007,0.0136,0.811,0.01
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,100,-140.6582,0.8759,0.8854,0.8747,0.8834,0.8747,0.0095,0.0012,0.0074,0.0012,0.811,0.01
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,100,-2.9301,0.8487,0.8651,0.8509,0.8624,0.8511,0.0163,0.0022,0.0137,0.0024,0.811,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,100,-0.3212,0.8772,0.884,0.8749,0.8823,0.8749,0.0068,0.0024,0.005,0.0024,0.811,0.01
open-llm-leaderboard/details_UCLA-AGI__test0,HellaSwag,HellaSwag,10042,100,-1.7893,0.8444,0.8472,0.8451,0.8469,0.8453,0.0029,0.0008,0.0025,0.0009,0.811,0.01
