model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,2.4859,0.3709,0.351,0.4199,0.3782,0.4148,0.0199,0.049,0.0073,0.044,0.5742,0.0662
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,2.2132,0.3642,0.351,0.4093,0.3742,0.4055,0.0132,0.045,0.01,0.0413,0.5742,0.0662
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.7583,0.3907,0.351,0.4121,0.376,0.4098,0.0397,0.0214,0.0147,0.0191,0.5742,0.0662
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.5009,0.4371,0.702,0.606,0.6626,0.6095,0.2649,0.1689,0.2255,0.1724,0.5742,0.0662
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,3.4115,0.3576,0.404,0.3977,0.3999,0.3945,0.0464,0.0401,0.0423,0.0369,0.5742,0.0662
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.0409,0.4238,0.4834,0.514,0.4939,0.508,0.0596,0.0902,0.0701,0.0842,0.5742,0.0662
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,4.521,0.351,0.3113,0.3563,0.3288,0.3526,0.0397,0.0053,0.0222,0.0016,0.5742,0.0662
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.9206,0.3311,0.2781,0.3875,0.3223,0.3818,0.053,0.0564,0.0089,0.0506,0.5742,0.0662
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.9655,0.298,0.4901,0.4401,0.4716,0.4467,0.1921,0.142,0.1736,0.1487,0.5742,0.0662
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,4.5026,0.351,0.1921,0.351,0.2551,0.3401,0.1589,0.0,0.0959,0.0109,0.5742,0.0662
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.6656,0.2583,0.4371,0.3205,0.3924,0.3321,0.1788,0.0622,0.1341,0.0738,0.5742,0.0662
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.9369,0.3179,0.351,0.4947,0.41,0.4896,0.0331,0.1768,0.0921,0.1717,0.5742,0.0662
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,3.415,0.3113,0.4305,0.3897,0.4124,0.3881,0.1192,0.0785,0.1012,0.0768,0.5742,0.0662
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.4687,0.2715,0.2517,0.4108,0.3174,0.4061,0.0199,0.1393,0.0459,0.1346,0.5742,0.0662
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.4203,0.3311,0.3444,0.4207,0.3759,0.4183,0.0132,0.0896,0.0447,0.0872,0.5742,0.0662
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,2.9659,0.3113,0.3113,0.3972,0.345,0.3904,0.0,0.0859,0.0337,0.0792,0.5742,0.0662
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.8977,0.3709,0.457,0.5078,0.4774,0.5049,0.0861,0.137,0.1065,0.134,0.5742,0.0662
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.8685,0.3311,0.3377,0.4244,0.3741,0.4231,0.0066,0.0933,0.043,0.092,0.5742,0.0662
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.5225,0.3113,0.2517,0.4529,0.3331,0.4428,0.0596,0.1417,0.0218,0.1316,0.5742,0.0662
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.6289,0.2781,0.2583,0.3454,0.2972,0.3497,0.0199,0.0673,0.0191,0.0715,0.5742,0.0662
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.5663,0.351,0.4305,0.4683,0.4467,0.4686,0.0795,0.1173,0.0957,0.1177,0.5742,0.0662
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.9895,0.3113,0.2715,0.4093,0.3282,0.4046,0.0397,0.098,0.0169,0.0933,0.5742,0.0662
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.4253,0.2781,0.1921,0.2845,0.2305,0.2824,0.0861,0.0064,0.0476,0.0042,0.5742,0.0662
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.0315,0.3311,0.3709,0.4242,0.3942,0.4257,0.0397,0.0931,0.0631,0.0946,0.5742,0.0662
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.2958,0.3576,0.4437,0.4132,0.4314,0.4147,0.0861,0.0556,0.0737,0.0571,0.5742,0.0662
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.2877,0.2848,0.0927,0.2892,0.1726,0.2802,0.1921,0.0044,0.1122,0.0045,0.5742,0.0662
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.2415,0.2252,0.0,0.2886,0.1169,0.2745,0.2252,0.0634,0.1083,0.0494,0.5742,0.0662
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.4809,0.245,0.0662,0.2824,0.1565,0.2782,0.1788,0.0374,0.0886,0.0331,0.5742,0.0662
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.1546,0.2583,0.298,0.3519,0.3205,0.3509,0.0397,0.0936,0.0622,0.0926,0.5742,0.0662
