model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-676.6859,0.787,0.9383,0.7686,0.8662,0.7686,0.1512,0.0185,0.0791,0.0185,0.5752,0.0309
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-676.6859,0.7809,0.9383,0.7686,0.8662,0.7686,0.1574,0.0123,0.0853,0.0123,0.5752,0.0309
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-13.4765,0.784,0.8056,0.7267,0.7712,0.7246,0.0216,0.0572,0.0128,0.0593,0.5752,0.0309
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-3.5977,0.7531,0.7685,0.7679,0.7681,0.7675,0.0154,0.0148,0.015,0.0144,0.5752,0.0309
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-25.0578,0.7037,0.929,0.8033,0.8756,0.8033,0.2253,0.0996,0.1719,0.0996,0.5752,0.0309
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,1.5563,0.6883,0.6265,0.8148,0.703,0.8066,0.0617,0.1266,0.0148,0.1183,0.5752,0.0309
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-1.9144,0.3056,0.4259,0.6378,0.5126,0.63,0.1204,0.3323,0.2071,0.3245,0.5752,0.0309
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-7.8746,0.7037,0.7068,0.71,0.7082,0.71,0.0031,0.0063,0.0045,0.0063,0.5752,0.0309
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-7.2313,0.5031,0.5586,0.5634,0.5608,0.5636,0.0556,0.0603,0.0577,0.0605,0.5752,0.0309
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,4.837,0.4475,0.534,0.699,0.6007,0.691,0.0864,0.2515,0.1531,0.2435,0.5752,0.0309
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-3.2439,0.4815,0.6944,0.627,0.6653,0.6259,0.213,0.1455,0.1838,0.1444,0.5752,0.0309
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-167.7318,0.7562,0.8673,0.7141,0.8022,0.7141,0.1111,0.0421,0.046,0.0421,0.5752,0.0309
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-3.9435,0.7191,0.8457,0.7175,0.7918,0.7189,0.1265,0.0016,0.0727,0.0003,0.5752,0.0309
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,55.0161,0.6512,0.8395,0.7992,0.8224,0.7992,0.1883,0.1479,0.1711,0.1479,0.5752,0.0309
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,2.2097,0.5926,0.6049,0.7417,0.6608,0.7365,0.0123,0.1491,0.0682,0.1439,0.5752,0.0309
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-1.7284,0.5,0.5432,0.7372,0.6222,0.7292,0.0432,0.2372,0.1222,0.2292,0.5752,0.0309
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-1.9757,0.4506,0.5802,0.6555,0.6095,0.649,0.1296,0.2048,0.1588,0.1984,0.5752,0.0309
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-22.5082,0.4938,0.4259,0.5442,0.4749,0.5413,0.0679,0.0504,0.0189,0.0475,0.5752,0.0309
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-2.1538,0.5586,0.6049,0.703,0.645,0.6992,0.0463,0.1444,0.0863,0.1406,0.5752,0.0309
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-1.0658,0.4475,0.7099,0.5963,0.6618,0.5966,0.2623,0.1488,0.2142,0.1491,0.5752,0.0309
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-3.9784,0.3025,0.3488,0.3024,0.3298,0.3041,0.0463,0.0,0.0273,0.0016,0.5752,0.0309
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-2.7704,0.3642,0.3117,0.5713,0.4179,0.5617,0.0525,0.2071,0.0537,0.1975,0.5752,0.0309
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-2.6626,0.3765,0.4383,0.5861,0.4987,0.5805,0.0617,0.2095,0.1222,0.204,0.5752,0.0309
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-3.8939,0.3241,0.2315,0.5669,0.3694,0.5561,0.0926,0.2428,0.0453,0.2321,0.5752,0.0309
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-7.0776,0.3148,0.1265,0.4622,0.2641,0.4504,0.1883,0.1474,0.0507,0.1356,0.5752,0.0309
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-7.5008,0.287,0.2531,0.3218,0.2808,0.3183,0.034,0.0348,0.0063,0.0312,0.5752,0.0309
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,0.0036,0.2407,0.287,0.4301,0.3476,0.4295,0.0463,0.1894,0.1068,0.1888,0.5752,0.0309
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,2.8562,0.3457,0.1944,0.467,0.3077,0.461,0.1512,0.1213,0.038,0.1153,0.5752,0.0309
