model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,0.2687,0.648,0.654,0.297,0.6422,0.3025,0.006,0.351,0.0058,0.3455,0.9664,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,0.5156,0.137,0.106,0.0555,0.1043,0.0548,0.031,0.0815,0.0327,0.0822,0.9664,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,0.5756,0.044,0.033,0.0234,0.0326,0.0225,0.011,0.0206,0.0114,0.0215,0.9664,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0694,0.699,0.733,0.4289,0.7228,0.4309,0.034,0.2701,0.0238,0.2681,0.9664,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,0.0913,0.721,0.704,0.4033,0.6939,0.4051,0.017,0.3177,0.0271,0.3159,0.9664,0.05
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,50,0.297,0.551,0.519,0.2472,0.51,0.2518,0.032,0.3038,0.041,0.2992,0.9664,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,0.2048,0.738,0.698,0.3689,0.6871,0.3724,0.04,0.3691,0.0509,0.3656,0.9664,0.05
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,0.1292,0.795,0.737,0.3853,0.7253,0.3902,0.058,0.4097,0.0697,0.4048,0.9664,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,0.1499,0.816,0.837,0.3831,0.8221,0.3931,0.021,0.4329,0.0061,0.4229,0.9664,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,0.0584,0.946,0.96,0.6219,0.9488,0.6264,0.014,0.3241,0.0028,0.3196,0.9664,0.05
meta/llama-2-13b,GSM8K-Lite,GSM8K-Lite,1000,50,0.497,0.266,0.229,0.092,0.2244,0.0924,0.037,0.174,0.0416,0.1736,0.9664,0.05
meta/llama-3-8b,GSM8K-Lite,GSM8K-Lite,1000,50,0.3653,0.499,0.404,0.1859,0.3968,0.1886,0.095,0.3131,0.1022,0.3104,0.9664,0.05
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,50,0.3848,0.489,0.572,0.185,0.5592,0.1906,0.083,0.304,0.0702,0.2984,0.9664,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,0.1772,0.581,0.669,0.2963,0.6567,0.3026,0.088,0.2847,0.0757,0.2784,0.9664,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,0.0104,0.694,0.657,0.3699,0.6474,0.3714,0.037,0.3241,0.0466,0.3226,0.9664,0.05
