model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0196,0.0,0.2726,0.0,0.2529,0.0
ai21/j2-grande,1,0.0069,0.0,0.343,0.0,0.35,0.0
ai21/jamba-1.5-large,1,0.0494,0.0,0.3443,0.0,0.3937,0.0
anthropic/claude-v1.3,1,0.0208,0.0,0.4296,0.0,0.4089,0.0
deepseek-ai/deepseek-v3,1,0.0506,0.0,0.4164,0.0,0.467,0.0
mistralai/mixtral-8x22b,1,0.0492,0.0,0.4284,0.0,0.4776,0.0
openai/gpt-3.5-turbo-0613,1,0.0092,0.0,0.3438,0.0,0.3346,0.0
openai/text-davinci-003,1,0.003,0.0,0.4164,0.0,0.4134,0.0
upstage/solar-pro-241126,1,0.0074,0.0,0.2899,0.0,0.2973,0.0
writer/palmyra-x-v3,1,0.0363,0.0,0.3708,0.0,0.4072,0.0
