model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0008,0.0,0.4426,0.0,0.4435,0.0
AlephAlpha/luminous-supreme,1,0.0252,0.0,0.3244,0.0,0.2992,0.0
allenai/olmo-7b,1,0.0147,0.0,0.2438,0.0,0.2586,0.0
anthropic/claude-3-haiku-20240307,1,0.0471,0.0,0.1908,0.0,0.1437,0.0
anthropic/claude-instant-1.2,1,0.0162,0.0,0.3595,0.0,0.3432,0.0
cohere/command-r-plus,1,0.0549,0.0,0.2883,0.0,0.3432,0.0
cohere/command-r,1,0.0477,0.0,0.3045,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0146,0.0,0.3975,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0226,0.0,0.4132,0.0,0.3906,0.0
google/gemini-2.0-flash-exp,1,0.0093,0.0,0.4338,0.0,0.4431,0.0
meta/llama-2-13b,1,0.0686,0.0,0.302,0.0,0.3706,0.0
meta/llama-3-8b,1,0.04,0.0,0.4181,0.0,0.378,0.0
meta/llama-65b,1,0.0071,0.0,0.4255,0.0,0.4326,0.0
microsoft/phi-2,1,0.0268,0.0,0.182,0.0,0.1552,0.0
mistralai/mistral-large-2402,1,0.0052,0.0,0.3059,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0013,0.0,0.2884,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.0389,0.0,0.4958,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0026,0.0,0.4373,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0418,0.0,0.4403,0.0,0.4821,0.0
qwen/qwen1.5-14b,1,0.0374,0.0,0.3377,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0268,0.0,0.3266,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0409,0.0,0.4306,0.0,0.3897,0.0
