model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.029,0.0,0.359,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0684,0.0,0.3199,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0081,0.0,0.3375,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.069,0.0,0.3422,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0768,0.0,0.5101,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0514,0.0,0.4296,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.0027,0.0,0.4,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.1675,0.0,0.2256,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0921,0.0,0.2445,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.0797,0.0,0.4676,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.0091,0.0,0.2615,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.1674,0.0,0.3299,0.0,0.4973,0.0,QuAC
together/bloom,1,0.1302,0.0,0.2123,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.0967,0.0,0.2673,0.0,0.364,0.0,QuAC
together/redpajama-incite-base-3b-v1,1,0.0216,0.0,0.2874,0.0,0.3091,0.0,QuAC
writer/palmyra-x,1,0.0103,0.0,0.4564,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.0388,0.0,0.16,0.0,0.1988,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.0572,0.0,0.36,0.0,0.3028,0.0,TruthfulQA-Classic
ai21/j1-jumbo,1,0.065,0.0,0.12,0.0,0.185,0.0,TruthfulQA-Classic
ai21/j2-large,1,0.0401,0.0,0.2,0.0,0.2401,0.0,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0129,0.0,0.36,0.0,0.3471,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,1,0.0184,0.0,0.24,0.0,0.2584,0.0,TruthfulQA-Classic
cohere/xlarge-20221108,1,0.0913,0.0,0.08,0.0,0.1713,0.0,TruthfulQA-Classic
