model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,BoolQ,BoolQ,1044,25,-0.3198,0.7126,0.7107,0.6096,0.6841,0.6103,0.0019,0.103,0.0285,0.1024,0.7352,0.0239
ai21/j1-grande-v2-beta,BoolQ,BoolQ,1044,25,0.5991,0.8132,0.7596,0.6657,0.7349,0.6663,0.0536,0.1475,0.0783,0.1469,0.7352,0.0239
ai21/j1-jumbo,BoolQ,BoolQ,1044,25,-0.5274,0.7596,0.7835,0.6673,0.7534,0.6698,0.0239,0.0923,0.0062,0.0897,0.7352,0.0239
ai21/j2-large,BoolQ,BoolQ,1044,25,0.3107,0.7347,0.7864,0.6813,0.7591,0.6832,0.0517,0.0534,0.0244,0.0515,0.7352,0.0239
anthropic/stanford-online-all-v4-s3,BoolQ,BoolQ,1044,25,0.3691,0.8084,0.8573,0.7279,0.8236,0.7301,0.0489,0.0806,0.0152,0.0783,0.7352,0.0239
cohere/command-xlarge-beta,BoolQ,BoolQ,1044,25,1.2009,0.8496,0.9253,0.7197,0.872,0.7242,0.0757,0.1299,0.0224,0.1255,0.7352,0.0239
cohere/xlarge-20221108,BoolQ,BoolQ,1044,25,0.8158,0.7529,0.7864,0.6831,0.7596,0.6853,0.0335,0.0698,0.0067,0.0676,0.7352,0.0239
lmsys/vicuna-7b-v1.3,BoolQ,BoolQ,1044,25,0.0591,0.76,0.7692,0.6882,0.7481,0.6896,0.0092,0.0718,0.0119,0.0704,0.7352,0.022
microsoft/TNLGv2_530B,BoolQ,BoolQ,1044,25,1.2691,0.8228,0.7883,0.7161,0.7693,0.7166,0.0345,0.1067,0.0535,0.1062,0.7352,0.0239
microsoft/TNLGv2_7B,BoolQ,BoolQ,1044,25,0.3333,0.7021,0.7241,0.6373,0.7013,0.6378,0.022,0.0648,0.0008,0.0643,0.7352,0.0239
mosaicml/mpt-30b,BoolQ,BoolQ,1044,25,1.243,0.7,0.7998,0.6908,0.7716,0.6932,0.0998,0.0092,0.0716,0.0068,0.7352,0.022
openai/text-babbage-001,BoolQ,BoolQ,1044,25,-0.0378,0.4674,0.3649,0.5042,0.401,0.5013,0.1025,0.0367,0.0664,0.0339,0.7352,0.0239
openai/text-davinci-003,BoolQ,BoolQ,1044,25,1.4487,0.8755,0.8966,0.8012,0.872,0.8039,0.0211,0.0743,0.0035,0.0716,0.7352,0.0239
together/bloom,BoolQ,BoolQ,1044,25,-0.3941,0.7222,0.6638,0.5888,0.6441,0.5894,0.0584,0.1334,0.0781,0.1328,0.7352,0.0239
together/opt-175b,BoolQ,BoolQ,1044,25,-0.0407,0.8036,0.817,0.6644,0.7774,0.6673,0.0134,0.1393,0.0262,0.1363,0.7352,0.0239
together/redpajama-incite-base-3b-v1,BoolQ,BoolQ,1044,25,1.1518,0.684,0.7605,0.6174,0.7231,0.6191,0.0765,0.0666,0.0391,0.0649,0.7352,0.022
writer/palmyra-x,BoolQ,BoolQ,1044,25,0.4013,0.8918,0.9234,0.8141,0.8952,0.8171,0.0316,0.0777,0.0035,0.0746,0.7352,0.0239
