model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,16,2.5821,0.946,0.2409,0.9357,0.7322,0.9372,0.7051,0.0103,0.2138,0.0088,0.2944,0.032
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,16,3.8663,0.948,0.2279,0.869,0.6816,0.8709,0.7201,0.079,0.2664,0.0771,0.2944,0.032
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,16,3.3749,0.928,0.2409,0.8914,0.7019,0.8942,0.6871,0.0366,0.2261,0.0338,0.2944,0.032
anthropic/claude-3-opus-20240229,OpenBookQA,OpenBookQA,500,16,4.4583,0.956,0.2279,0.9169,0.7144,0.9175,0.7281,0.0391,0.2416,0.0385,0.2944,0.032
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,16,1.6968,0.918,0.2134,0.843,0.6576,0.843,0.7046,0.075,0.2604,0.075,0.2944,0.032
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,16,3.2724,0.844,0.1988,0.8015,0.6237,0.801,0.6452,0.0425,0.2203,0.043,0.2944,0.032
cohere/command-light,OpenBookQA,OpenBookQA,500,16,1.5092,0.398,0.0697,0.2185,0.1754,0.2196,0.3283,0.1795,0.2226,0.1784,0.2944,0.032
cohere/command,OpenBookQA,OpenBookQA,500,16,2.0622,0.774,0.1829,0.7542,0.585,0.7528,0.5911,0.0198,0.189,0.0212,0.2944,0.032
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,16,1.8663,0.954,0.2134,0.9027,0.6985,0.901,0.7406,0.0513,0.2555,0.053,0.2944,0.032
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,16,2.6033,0.928,0.2279,0.8978,0.7012,0.8987,0.7001,0.0302,0.2268,0.0293,0.2944,0.032
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,16,0.7623,0.914,0.2143,0.8642,0.6722,0.8633,0.6997,0.0498,0.2418,0.0507,0.2944,0.032
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,16,2.7018,0.918,0.2279,0.8834,0.6914,0.8848,0.6901,0.0346,0.2266,0.0332,0.2944,0.032
google/text-bison@001,OpenBookQA,OpenBookQA,500,16,4.4302,0.878,0.2279,0.8063,0.6382,0.8094,0.6501,0.0717,0.2398,0.0686,0.2944,0.032
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,16,2.1837,0.928,0.1988,0.8342,0.646,0.8326,0.7292,0.0938,0.282,0.0954,0.2944,0.032
microsoft/phi-2,OpenBookQA,OpenBookQA,500,16,1.4417,0.798,0.1843,0.7024,0.5499,0.7025,0.6137,0.0956,0.2481,0.0955,0.2944,0.032
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,16,1.7503,0.916,0.2284,0.9333,0.7252,0.9325,0.6876,0.0173,0.1908,0.0165,0.2944,0.032
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,16,578.8263,0.912,0.2279,0.934,0.7261,0.934,0.6841,0.022,0.1859,0.022,0.2944,0.032
mistralai/mixtral-8x7b-32kseqlen,OpenBookQA,OpenBookQA,500,16,2.7694,0.868,0.2008,0.7992,0.6226,0.7987,0.6672,0.0688,0.2454,0.0693,0.2944,0.032
openai/gpt-4o-2024-05-13,OpenBookQA,OpenBookQA,500,16,3.6541,0.966,0.2279,0.8447,0.6648,0.8472,0.7381,0.1213,0.3012,0.1188,0.2944,0.032
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,16,4.3749,0.828,0.1998,0.7003,0.5541,0.702,0.6282,0.1277,0.2739,0.126,0.2944,0.032
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,16,0.3032,0.26,0.0716,0.3415,0.2615,0.3408,0.1884,0.0815,0.0015,0.0808,0.2944,0.032
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,16,3.4481,0.878,0.2279,0.8847,0.6923,0.8861,0.6501,0.0067,0.1857,0.0081,0.2944,0.032
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,13,2.5821,0.716,0.2013,0.6854,0.5457,0.6864,0.5148,0.0307,0.1704,0.0297,0.29,0.0229
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,13,3.8663,0.6896,0.1558,0.7131,0.5501,0.7111,0.5338,0.0235,0.1395,0.0215,0.29,0.0229
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,13,3.3749,0.6949,0.2167,0.7068,0.5656,0.7081,0.4781,0.0119,0.1293,0.0132,0.29,0.0229
