model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0021,0.0,0.4256,0.0,0.4277,0.0
ai21/jamba-1.5-large,1,0.0239,0.0,0.3698,0.0,0.3937,0.0
amazon/nova-lite-v1:0,1,0.0502,0.0,0.3023,0.0,0.3524,0.0
anthropic/claude-3-opus-20240229,1,0.0016,0.0,0.4421,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0109,0.0,0.0175,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0116,0.0,0.3316,0.0,0.3432,0.0
cohere/command-light,1,0.0231,0.0,0.172,0.0,0.1951,0.0
cohere/command,1,0.0291,0.0,0.3621,0.0,0.3911,0.0
deepseek-ai/deepseek-v3,1,0.029,0.0,0.438,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0646,0.0,0.2678,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0194,0.0,0.3422,0.0,0.3228,0.0
google/gemma-2-27b-it,1,0.0379,0.0,0.315,0.0,0.3529,0.0
google/text-bison@001,1,0.013,0.0,0.377,0.0,0.39,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.057,0.0,0.3736,0.0,0.4307,0.0
microsoft/phi-2,1,0.0432,0.0,0.112,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.1018,0.0,0.1766,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0272,0.0,0.2965,0.0,0.3237,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0623,0.0,0.3649,0.0,0.4273,0.0
openai/gpt-4o-2024-05-13,1,0.0123,0.0,0.4891,0.0,0.5013,0.0
openai/text-davinci-003,1,0.0021,0.0,0.4155,0.0,0.4134,0.0
tiiuae/falcon-7b,1,0.0485,0.0,0.2367,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0671,0.0,0.361,0.0,0.4281,0.0
