model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,50,0.4957,0.378,0.3622,0.5155,0.4039,0.5102,0.0158,0.1375,0.0259,0.1322,0.7183,0.05
google/gemma-7b,NaturalQA,NaturalQA,1000,50,2.1021,0.3356,0.2938,0.4091,0.3248,0.4039,0.0418,0.0735,0.0108,0.0682,0.7183,0.05
meta/llama-2-70b,NaturalQA,NaturalQA,1000,50,5.0998,0.4596,0.4705,0.5365,0.4887,0.5351,0.0109,0.0769,0.0292,0.0756,0.7183,0.05
meta/llama-2-7b,NaturalQA,NaturalQA,1000,50,1.2182,0.3326,0.3772,0.3532,0.371,0.3552,0.0445,0.0205,0.0383,0.0225,0.7183,0.05
meta/llama-3.2-90b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,50,2.3947,0.4568,0.542,0.5979,0.5576,0.5973,0.0852,0.1411,0.1008,0.1404,0.7183,0.05
openai/gpt-4-0613,NaturalQA,NaturalQA,1000,50,2.5175,0.4569,0.4096,0.5394,0.4455,0.5369,0.0473,0.0825,0.0114,0.0801,0.7183,0.05
openai/text-davinci-002,NaturalQA,NaturalQA,1000,50,4.2496,0.3941,0.4169,0.4758,0.4331,0.4745,0.0228,0.0817,0.039,0.0803,0.7183,0.05
qwen/qwen1.5-72b,NaturalQA,NaturalQA,1000,50,1.3218,0.4171,0.3934,0.4562,0.4108,0.4552,0.0237,0.0391,0.0063,0.0381,0.7183,0.05
qwen/qwen2.5-72b-instruct-turbo,NaturalQA,NaturalQA,1000,50,0.165,0.3594,0.3049,0.4619,0.348,0.4579,0.0544,0.1026,0.0113,0.0985,0.7183,0.05
writer/palmyra-x-004,NaturalQA,NaturalQA,1000,50,0.8767,0.4566,0.4899,0.5489,0.5066,0.5492,0.0333,0.0923,0.05,0.0925,0.7183,0.05
