model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
google/gemini-1.5-pro-001,1,0.1038,0.0,0.2742,0.0,0.378,0.0
google/gemma-7b,1,0.0685,0.0,0.2671,0.0,0.3356,0.0
meta/llama-2-70b,1,0.0158,0.0,0.4438,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0736,0.0,0.259,0.0,0.3326,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0049,0.0,0.4617,0.0,0.4568,0.0
openai/gpt-4-0613,1,0.0218,0.0,0.435,0.0,0.4569,0.0
openai/text-davinci-002,1,0.0309,0.0,0.3632,0.0,0.3941,0.0
qwen/qwen1.5-72b,1,0.0248,0.0,0.3924,0.0,0.4171,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0607,0.0,0.2987,0.0,0.3594,0.0
writer/palmyra-x-004,1,0.0166,0.0,0.44,0.0,0.4566,0.0
