model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-jumbo,1,0.0281,0.0,0.1313,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0326,0.0,0.2179,0.0,0.1853,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0329,0.0,0.2142,0.0,0.1812,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0299,0.0,0.2324,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0265,0.0,0.2085,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0188,0.0,0.1396,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0611,0.0,0.2634,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-opus-20240229,1,0.0537,0.0,0.2669,0.0,0.2131,0.0,WMT-14 Translation
cohere/command-light,1,0.0065,0.0,0.0297,0.0,0.0233,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.0612,0.0,0.1778,0.0,0.1166,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0451,0.0,0.2334,0.0,0.1883,0.0,WMT-14 Translation
google/text-bison@001,1,0.0405,0.0,0.2513,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0402,0.0,0.2349,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.0448,0.0,0.2086,0.0,0.1639,0.0,WMT-14 Translation
mistralai/mixtral-8x7b-32kseqlen,1,0.0509,0.0,0.222,0.0,0.1711,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0555,0.0,0.2162,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0043,0.0,0.1985,0.0,0.1942,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0523,0.0,0.2127,0.0,0.1604,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0619,0.0,0.2419,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.055,0.0,0.1971,0.0,0.1422,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0776,0.0,0.2331,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0306,0.0,0.1747,0.0,0.1441,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.052,0.0,0.74,0.0,0.688,0.0,OpenBookQA
ai21/jamba-1.5-large,1,0.068,0.0,0.88,0.0,0.948,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.008,0.0,0.92,0.0,0.928,0.0,OpenBookQA
amazon/nova-pro-v1:0,1,0.02,0.0,0.94,0.0,0.96,0.0,OpenBookQA
anthropic/claude-2.1,1,0.012,0.0,0.86,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-5-haiku-20241022,1,0.034,0.0,0.82,0.0,0.854,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20241022,1,0.046,0.0,0.92,0.0,0.966,0.0,OpenBookQA
anthropic/claude-3-opus-20240229,1,0.036,0.0,0.92,0.0,0.956,0.0,OpenBookQA
cohere/command-light,1,0.002,0.0,0.4,0.0,0.398,0.0,OpenBookQA
databricks/dbrx-instruct,1,0.01,0.0,0.92,0.0,0.91,0.0,OpenBookQA
deepseek-ai/deepseek-v3,1,0.006,0.0,0.96,0.0,0.954,0.0,OpenBookQA
google/text-bison@001,1,0.002,0.0,0.88,0.0,0.878,0.0,OpenBookQA
meta/llama-3.3-70b-instruct-turbo,1,0.028,0.0,0.9,0.0,0.928,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.034,0.0,0.86,0.0,0.894,0.0,OpenBookQA
mistralai/mixtral-8x7b-32kseqlen,1,0.028,0.0,0.84,0.0,0.868,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.062,0.0,0.76,0.0,0.822,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.03,0.0,1.0,0.0,0.97,0.0,OpenBookQA
qwen/qwen1.5-14b,1,0.042,0.0,0.82,0.0,0.862,0.0,OpenBookQA
qwen/qwen1.5-72b,1,0.01,0.0,0.94,0.0,0.93,0.0,OpenBookQA
qwen/qwen1.5-7b,1,0.046,0.0,0.76,0.0,0.806,0.0,OpenBookQA
snowflake/snowflake-arctic-instruct,1,0.028,0.0,0.8,0.0,0.828,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.042,0.0,0.62,0.0,0.662,0.0,OpenBookQA
ai21/j2-jumbo,1,0.039,0.0,0.2,0.0,0.239,0.0,GSM8K-Lite
ai21/jamba-1.5-large,1,0.014,0.0,0.86,0.0,0.846,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.011,0.0,0.84,0.0,0.829,0.0,GSM8K-Lite
amazon/nova-pro-v1:0,1,0.03,0.0,0.9,0.0,0.87,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.044,0.0,0.56,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-haiku-20241022,1,0.015,0.0,0.8,0.0,0.815,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.016,0.0,0.94,0.0,0.956,0.0,GSM8K-Lite
anthropic/claude-3-opus-20240229,1,0.024,0.0,0.9,0.0,0.924,0.0,GSM8K-Lite
cohere/command-light,1,0.089,0.0,0.06,0.0,0.149,0.0,GSM8K-Lite
