model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.006,0.0,0.5778,0.0,0.5838,0.0
01-ai/yi-6b,1,0.1222,0.0,0.4,0.0,0.5222,0.0
01-ai/yi-large-preview,1,0.0189,0.0,0.4222,0.0,0.4411,0.0
AlephAlpha/luminous-base,1,0.0033,0.0,0.4,0.0,0.3967,0.0
AlephAlpha/luminous-extended,1,0.0699,0.0,0.3556,0.0,0.4255,0.0
AlephAlpha/luminous-supreme,1,0.0121,0.0,0.4889,0.0,0.4768,0.0
ai21/j2-grande,1,0.0409,0.0,0.4444,0.0,0.4035,0.0
ai21/jamba-1.5-mini,1,0.0467,0.0,0.3778,0.0,0.4245,0.0
ai21/jamba-instruct,1,0.1127,0.0,0.3333,0.0,0.446,0.0
allenai/olmo-7b,1,0.0655,0.0,0.3111,0.0,0.3766,0.0
amazon/nova-micro-v1:0,1,0.1166,0.0,0.5111,0.0,0.6277,0.0
anthropic/claude-2.0,1,0.0221,0.0,0.5556,0.0,0.5335,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0462,0.0,0.6667,0.0,0.6204,0.0
anthropic/claude-3-haiku-20240307,1,0.0228,0.0,0.2889,0.0,0.3117,0.0
anthropic/claude-3-sonnet-20240229,1,0.1415,0.0,0.2444,0.0,0.3859,0.0
anthropic/claude-instant-1.2,1,0.0289,0.0,0.4444,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.0263,0.0,0.5111,0.0,0.5374,0.0
cohere/command-r-plus,1,0.0914,0.0,0.7333,0.0,0.6419,0.0
cohere/command-r,1,0.0314,0.0,0.4444,0.0,0.4758,0.0
cohere/command,1,0.0262,0.0,0.4667,0.0,0.4929,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.081,0.0,0.5111,0.0,0.5921,0.0
google/gemini-1.0-pro-002,1,0.0096,0.0,0.3778,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0623,0.0,0.54,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.1113,0.0,0.5111,0.0,0.6224,0.0
google/gemini-1.5-pro-001,1,0.0348,0.0,0.6667,0.0,0.7015,0.0
google/gemini-1.5-pro-002,1,0.0971,0.0,0.6,0.0,0.6971,0.0
