model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7109,0.375,0.463,0.4173,0.4447,0.4202,0.088,0.0423,0.0697,0.0452,0.5736,0.05
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,50,-2.3331,0.69,0.739,0.7144,0.7294,0.7165,0.049,0.0244,0.0394,0.0265,0.5736,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,1.6031,0.044,0.055,0.1355,0.0879,0.1322,0.011,0.0915,0.0439,0.0882,0.5736,0.05
amazon/nova-micro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-1.4851,0.794,0.82,0.7077,0.7759,0.7165,0.026,0.0863,0.0181,0.0775,0.5736,0.05
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,50,-1.9303,0.604,0.622,0.6619,0.6394,0.6627,0.018,0.0579,0.0354,0.0587,0.5736,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-1.5823,0.815,0.848,0.7134,0.7937,0.7206,0.033,0.1016,0.0213,0.0944,0.5736,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,-1.9831,0.907,0.946,0.4931,0.7627,0.5162,0.039,0.4139,0.1443,0.3908,0.5736,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,-2.1102,0.721,0.796,0.6401,0.7329,0.648,0.075,0.0809,0.0119,0.073,0.5736,0.05
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,50,-2.565,0.785,0.813,0.7442,0.7845,0.7462,0.028,0.0408,0.0005,0.0388,0.5736,0.05
meta/llama-2-7b,GSM8K-Lite,GSM8K-Lite,1000,50,0.6297,0.154,0.228,0.2697,0.2448,0.2674,0.074,0.1157,0.0908,0.1134,0.5736,0.05
meta/llama-3-8b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5589,0.499,0.571,0.5606,0.5664,0.5602,0.072,0.0616,0.0674,0.0612,0.5736,0.05
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-1.6091,0.798,0.835,0.5455,0.718,0.5607,0.037,0.2525,0.08,0.2373,0.5736,0.05
meta/llama-3.2-11b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2663,0.823,0.913,0.5596,0.77,0.5777,0.09,0.2634,0.053,0.2453,0.5736,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,-1.0608,0.581,0.452,0.3819,0.4262,0.3916,0.129,0.1991,0.1548,0.1894,0.5736,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,-2.8018,0.694,0.725,0.6588,0.6982,0.6623,0.031,0.0352,0.0042,0.0317,0.5736,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,-2.1421,0.706,0.777,0.6074,0.7086,0.6165,0.071,0.0986,0.0026,0.0895,0.5736,0.05
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,50,-2.2437,0.734,0.749,0.6211,0.6979,0.6292,0.015,0.1129,0.0361,0.1048,0.5736,0.05
openai/text-davinci-003,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7326,0.615,0.642,0.577,0.616,0.5809,0.027,0.038,0.001,0.0341,0.5736,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.5422,0.773,0.759,0.6649,0.7214,0.6708,0.014,0.1081,0.0516,0.1022,0.5736,0.05
tiiuae/falcon-40b,GSM8K-Lite,GSM8K-Lite,1000,50,0.3756,0.267,0.286,0.3594,0.3169,0.3585,0.019,0.0924,0.0499,0.0915,0.5736,0.05
upstage/solar-pro-241126,GSM8K-Lite,GSM8K-Lite,1000,50,-2.0915,0.871,0.905,0.7031,0.823,0.7127,0.034,0.1679,0.048,0.1583,0.5736,0.05
