model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-583.0385,0.7551,0.6571,0.8,0.7463,0.8,0.098,0.0449,0.0088,0.0449,0.376,0.0408
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-21.7138,0.702,0.6571,0.7121,0.6914,0.7121,0.0449,0.01,0.0106,0.01,0.376,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-131.7467,0.6531,0.8122,0.6619,0.7185,0.6619,0.1592,0.0089,0.0654,0.0089,0.376,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.7898,0.5102,0.4857,0.569,0.536,0.5663,0.0245,0.0588,0.0258,0.0561,0.376,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.2405,0.4531,0.3959,0.6222,0.5323,0.6145,0.0571,0.1691,0.0793,0.1615,0.376,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.3127,0.2531,0.3673,0.3872,0.3776,0.3838,0.1143,0.1342,0.1246,0.1308,0.376,0.0408
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.9148,0.5592,0.6041,0.4973,0.5393,0.5003,0.0449,0.0619,0.0198,0.0589,0.376,0.0408
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-27.7073,0.7265,0.6571,0.6867,0.6756,0.6867,0.0694,0.0398,0.051,0.0398,0.376,0.0408
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-27.7073,0.7388,0.6571,0.6867,0.6756,0.6867,0.0816,0.0521,0.0632,0.0521,0.376,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-46.7178,0.5265,0.5878,0.6072,0.5999,0.6072,0.0612,0.0807,0.0734,0.0807,0.376,0.0408
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.9406,0.702,0.6571,0.7693,0.726,0.7674,0.0449,0.0673,0.0239,0.0654,0.376,0.0408
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-37.6994,0.7388,0.6571,0.7642,0.7239,0.7642,0.0816,0.0254,0.0149,0.0254,0.376,0.0408
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.4068,0.6163,0.6857,0.7208,0.7045,0.7158,0.0694,0.1044,0.0882,0.0995,0.376,0.0408
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-3.0419,0.6898,0.6571,0.7587,0.7194,0.7569,0.0327,0.069,0.0296,0.0671,0.376,0.0408
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-260.1459,0.7469,0.8041,0.6833,0.7287,0.6833,0.0571,0.0637,0.0182,0.0637,0.376,0.0408
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.3492,0.8449,0.8122,0.8011,0.8058,0.8019,0.0327,0.0438,0.0391,0.043,0.376,0.0408
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.053,0.4327,0.3469,0.4838,0.4308,0.4813,0.0857,0.0512,0.0019,0.0487,0.376,0.0408
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-37.6994,0.7347,0.6571,0.7642,0.7239,0.7642,0.0776,0.0295,0.0108,0.0295,0.376,0.0408
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-37.6994,0.7429,0.6571,0.7642,0.7239,0.7642,0.0857,0.0213,0.0189,0.0213,0.376,0.0408
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.338,0.3796,0.4041,0.3821,0.3913,0.3835,0.0245,0.0025,0.0117,0.0039,0.376,0.0408
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-30.815,0.6327,0.6041,0.6009,0.6021,0.6009,0.0286,0.0318,0.0306,0.0318,0.376,0.0408
