model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,1.2645,0.5361,0.4518,0.597,0.4539,0.592,0.0843,0.0609,0.0822,0.0558,0.985,0.0602
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,1.4196,0.5422,0.5181,0.6835,0.5205,0.6798,0.0241,0.1413,0.0217,0.1377,0.985,0.0602
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,0.2333,0.3735,0.4217,0.6949,0.4255,0.6763,0.0482,0.3214,0.052,0.3028,0.985,0.0602
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,0.6715,0.506,0.4639,0.5187,0.4645,0.504,0.0422,0.0126,0.0416,0.002,0.985,0.0602
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,0.7948,0.4157,0.3554,0.6938,0.3604,0.6848,0.0602,0.2781,0.0553,0.2691,0.985,0.0602
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,0.2593,0.3735,0.4217,0.6975,0.4256,0.6834,0.0482,0.324,0.0521,0.3099,0.985,0.0602
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,0.0408,0.4157,0.488,0.6845,0.4908,0.6762,0.0723,0.2688,0.0751,0.2606,0.985,0.0602
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,-0.0578,0.2711,0.1386,0.6818,0.1463,0.6519,0.1325,0.4107,0.1248,0.3809,0.985,0.0602
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,0.4758,0.4277,0.4699,0.7087,0.4733,0.6972,0.0422,0.281,0.0456,0.2695,0.985,0.0602
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,0.6406,0.3976,0.3494,0.6986,0.3544,0.6846,0.0482,0.3011,0.0432,0.287,0.985,0.0602
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,1.3421,0.5783,0.6386,0.6125,0.6381,0.6066,0.0602,0.0342,0.0598,0.0283,0.985,0.0602
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,1.2669,0.5181,0.3976,0.6155,0.4007,0.6031,0.1205,0.0974,0.1174,0.085,0.985,0.0602
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,1.183,0.494,0.3494,0.5795,0.3526,0.562,0.1446,0.0855,0.1414,0.068,0.985,0.0602
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,1.1929,0.5723,0.6386,0.5497,0.6372,0.5497,0.0663,0.0226,0.0649,0.0226,0.985,0.0602
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,0.7668,0.4639,0.3976,0.6281,0.4008,0.6142,0.0663,0.1642,0.063,0.1503,0.985,0.0602
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,1.0759,0.5301,0.4699,0.6568,0.4725,0.6437,0.0602,0.1267,0.0576,0.1136,0.985,0.0602
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,0.6714,0.5542,0.3976,0.6422,0.401,0.6238,0.1566,0.088,0.1532,0.0696,0.985,0.0602
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,10,1.18,0.5301,0.5723,0.6317,0.5731,0.6272,0.0422,0.1015,0.043,0.097,0.985,0.0602
