model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0056,0.0,0.3,0.0,0.3056,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0957,0.0,0.48,0.0,0.3843,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0472,0.0,0.7,0.0,0.6528,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0154,0.0,0.48,0.0,0.4954,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0983,0.0,0.36,0.0,0.4583,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0719,0.0,0.72,0.0,0.6481,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0596,0.0,0.68,0.0,0.6204,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0217,0.0,0.48,0.0,0.4583,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0522,0.0,0.58,0.0,0.5278,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0091,0.0,0.44,0.0,0.4491,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0631,0.0,0.46,0.0,0.5231,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0613,0.0,0.36,0.0,0.4213,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0233,0.0,0.44,0.0,0.4167,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0059,0.0,0.42,0.0,0.4259,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0691,0.0,0.38,0.0,0.4491,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.045,0.0,0.42,0.0,0.375,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0387,0.0,0.46,0.0,0.4213,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0456,0.0,0.24,0.0,0.1944,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0033,0.0,0.42,0.0,0.4167,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0302,0.0,0.28,0.0,0.3102,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0244,0.0,0.42,0.0,0.4444,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0563,0.0,0.24,0.0,0.2963,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0326,0.0,0.44,0.0,0.4074,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0511,0.0,0.44,0.0,0.3889,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0531,0.0,0.22,0.0,0.2731,0.0
