model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-82.7783,0.617,0.5106,0.5317,0.5137,0.5317,0.1064,0.0853,0.1033,0.0853,0.8554,0.1064
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,10.3867,0.7362,0.7277,0.7762,0.7339,0.7708,0.0085,0.04,0.0023,0.0347,0.8554,0.1064
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,2.3616,0.6809,0.6809,0.6821,0.6813,0.6842,0.0,0.0013,0.0005,0.0034,0.8554,0.1064
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,0.1311,0.4979,0.4723,0.5164,0.4785,0.5151,0.0255,0.0185,0.0194,0.0172,0.8554,0.1064
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-2661.1797,0.5191,0.583,0.4764,0.5676,0.4764,0.0638,0.0427,0.0484,0.0427,0.8554,0.1064
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-4.4296,0.4255,0.4043,0.3846,0.4012,0.3832,0.0213,0.041,0.0243,0.0424,0.8554,0.1064
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-2.4802,0.3617,0.4681,0.3512,0.4524,0.3593,0.1064,0.0105,0.0907,0.0024,0.8554,0.1064
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-1.8327,0.2894,0.3574,0.3368,0.3547,0.3385,0.0681,0.0475,0.0654,0.0492,0.8554,0.1064
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-1.2657,0.3489,0.3702,0.3334,0.365,0.334,0.0213,0.0155,0.016,0.015,0.8554,0.1064
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,0.6152,0.3957,0.3319,0.2673,0.3236,0.2747,0.0638,0.1285,0.0721,0.121,0.8554,0.1064
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-12.4046,0.2298,0.1702,0.2049,0.1758,0.2085,0.0596,0.0249,0.054,0.0212,0.8554,0.1064
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,0.5673,0.2553,0.2383,0.253,0.2397,0.2481,0.017,0.0023,0.0156,0.0072,0.8554,0.1064
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,0.0813,0.4043,0.3532,0.3755,0.3564,0.3755,0.0511,0.0288,0.0478,0.0288,0.8554,0.1064
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.8567,0.4043,0.4,0.4656,0.4093,0.4644,0.0043,0.0614,0.0051,0.0602,0.8554,0.1064
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-1.203,0.383,0.4383,0.3957,0.4328,0.4005,0.0553,0.0128,0.0499,0.0175,0.8554,0.1064
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-1.3711,0.5574,0.6,0.6532,0.6075,0.6517,0.0426,0.0958,0.05,0.0943,0.8554,0.1064
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,4.4676,0.7957,0.7489,0.7643,0.7507,0.7608,0.0468,0.0315,0.0451,0.0349,0.8554,0.1064
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,51.3888,0.5574,0.6383,0.7123,0.649,0.7123,0.0809,0.1548,0.0915,0.1548,0.8554,0.1064
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,25,-0.6784,0.3532,0.4766,0.4344,0.4704,0.4335,0.1234,0.0812,0.1172,0.0803,0.8554,0.1064
