model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,29.2451,0.8641,0.9223,0.8723,0.8923,0.8723,0.0583,0.0082,0.0282,0.0082,0.3987,0.0485
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,29.2451,0.8252,0.9223,0.8723,0.8923,0.8723,0.0971,0.0471,0.067,0.0471,0.3987,0.0485
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,164.9,0.8447,0.8544,0.8157,0.8311,0.8157,0.0097,0.0289,0.0135,0.0289,0.3987,0.0485
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,29.9349,0.7573,0.932,0.8003,0.8528,0.8003,0.1748,0.043,0.0955,0.043,0.3987,0.0485
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-1.2745,0.7184,0.6893,0.1447,0.3618,0.1447,0.0291,0.5738,0.3566,0.5738,0.3987,0.0485
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,135.2965,0.7087,0.4951,0.1596,0.2934,0.1596,0.2136,0.5491,0.4153,0.5491,0.3987,0.0485
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,208.1288,0.5728,0.7573,0.7379,0.7456,0.7379,0.1845,0.1651,0.1728,0.1651,0.3987,0.0485
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,83.4135,0.4369,0.4951,0.2294,0.3354,0.2294,0.0583,0.2075,0.1015,0.2075,0.3987,0.0485
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,32.7716,0.3786,0.4078,0.0743,0.2073,0.0743,0.0291,0.3043,0.1713,0.3043,0.3987,0.0485
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-56.5959,0.3689,0.5049,0.9037,0.7447,0.9037,0.1359,0.5347,0.3757,0.5347,0.3987,0.0485
