model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,27.8435,0.8061,0.8061,0.8072,0.8066,0.8072,0.0,0.0012,0.0005,0.0012,0.5401,0.0303
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,5.2033,0.8364,0.8061,0.8726,0.8367,0.8726,0.0303,0.0363,0.0003,0.0363,0.5401,0.0303
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,-14.4185,0.7818,0.8061,0.8451,0.824,0.8451,0.0242,0.0633,0.0422,0.0633,0.5401,0.0303
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,4375.2456,0.7515,0.5273,0.5455,0.5356,0.5455,0.2242,0.2061,0.2159,0.2061,0.5401,0.0303
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,214.5377,0.7152,0.8061,0.7394,0.7754,0.7394,0.0909,0.0242,0.0602,0.0242,0.5401,0.0303
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,1.4351,0.3939,0.8303,0.5776,0.7175,0.5851,0.4364,0.1837,0.3236,0.1912,0.5401,0.0303
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,5.1347,0.7394,0.6364,0.7537,0.6888,0.7504,0.103,0.0143,0.0506,0.011,0.5401,0.0303
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,-3.0674,0.5939,0.8909,0.6338,0.7746,0.638,0.297,0.0399,0.1806,0.044,0.5401,0.0303
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,11469.8692,0.5636,0.697,0.6485,0.6747,0.6485,0.1333,0.0848,0.111,0.0848,0.5401,0.0303
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,5,-1.4051,0.4424,0.8061,0.7742,0.7918,0.775,0.3636,0.3318,0.3494,0.3326,0.5401,0.0303
