model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,50,0.4656,0.6455,0.6243,0.6158,0.6218,0.6162,0.0212,0.0297,0.0237,0.0293,0.6854,0.0882
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,0.1481,0.5203,0.5714,0.5285,0.5575,0.5271,0.0511,0.0083,0.0372,0.0068,0.6854,0.0882
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,50,-1.0394,0.716,0.7813,0.7629,0.7755,0.7628,0.0653,0.0468,0.0594,0.0467,0.6854,0.0882
AlephAlpha/luminous-base,MMLU-Lite,MMLU-Lite,567,50,-2.2778,0.2293,0.2152,0.2605,0.2289,0.2588,0.0141,0.0313,0.0004,0.0295,0.6854,0.0882
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,-0.5874,0.2593,0.254,0.2333,0.2477,0.2339,0.0053,0.026,0.0116,0.0253,0.6854,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,-0.9079,0.3034,0.3369,0.2998,0.3253,0.3002,0.0335,0.0035,0.022,0.0032,0.6854,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,-0.0931,0.6896,0.7266,0.6956,0.717,0.6962,0.037,0.006,0.0275,0.0066,0.6854,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,0.6821,0.5785,0.5485,0.538,0.5452,0.538,0.03,0.0405,0.0333,0.0405,0.6854,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,-1.8013,0.2981,0.3774,0.3549,0.3704,0.3552,0.0794,0.0568,0.0724,0.0572,0.6854,0.0882
amazon/nova-micro-v1:0,MMLU-Lite,MMLU-Lite,567,50,0.1823,0.6437,0.7108,0.6844,0.7025,0.6846,0.067,0.0407,0.0588,0.0409,0.6854,0.0882
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,50,-2.0047,0.7637,0.8236,0.7984,0.8154,0.7974,0.06,0.0347,0.0517,0.0338,0.6854,0.0882
anthropic/claude-2.0,MMLU-Lite,MMLU-Lite,567,50,-0.4279,0.642,0.6455,0.6274,0.6398,0.6273,0.0035,0.0145,0.0022,0.0147,0.6854,0.0882
anthropic/claude-3-opus-20240229,MMLU-Lite,MMLU-Lite,567,50,-0.6324,0.7584,0.7778,0.7809,0.7785,0.7802,0.0194,0.0225,0.0202,0.0218,0.6854,0.0882
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,50,0.7646,0.6332,0.5996,0.5861,0.5956,0.5869,0.0335,0.0471,0.0375,0.0463,0.6854,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,0.2522,0.6032,0.6825,0.6256,0.6644,0.625,0.0794,0.0224,0.0613,0.0219,0.6854,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,-0.0209,0.522,0.5467,0.4867,0.5277,0.4861,0.0247,0.0354,0.0056,0.0359,0.6854,0.0882
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,50,-0.4339,0.642,0.6914,0.6739,0.6859,0.6741,0.0494,0.0319,0.044,0.0321,0.6854,0.0882
deepseek-ai/deepseek-llm-67b-chat,MMLU-Lite,MMLU-Lite,567,50,-0.0837,0.6384,0.6843,0.6764,0.6819,0.6768,0.0459,0.0379,0.0435,0.0383,0.6854,0.0882
