model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-0.7762,0.7537,0.7316,0.7559,0.7396,0.7521,0.0221,0.0021,0.0142,0.0016,0.6127,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,-0.2737,0.7869,0.7901,0.7725,0.7836,0.7734,0.0032,0.0144,0.0033,0.0135,0.6127,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,0.6664,0.8114,0.8516,0.8316,0.8435,0.8306,0.0403,0.0203,0.0321,0.0193,0.6127,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,1.181,0.8051,0.8642,0.8525,0.8592,0.8513,0.0592,0.0475,0.0542,0.0462,0.6127,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,-1.1203,0.7474,0.7601,0.7678,0.7619,0.7647,0.0126,0.0204,0.0144,0.0173,0.6127,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,0.0475,0.8256,0.8343,0.831,0.8329,0.8308,0.0087,0.0054,0.0073,0.0052,0.6127,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,0.2441,0.8437,0.8532,0.865,0.8567,0.8623,0.0095,0.0213,0.013,0.0186,0.6127,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,-0.2152,0.7758,0.7743,0.7753,0.7746,0.7752,0.0016,0.0006,0.0012,0.0006,0.6127,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,2.3292,0.8429,0.8627,0.8671,0.8636,0.865,0.0197,0.0242,0.0206,0.0221,0.6127,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,-0.5223,0.7853,0.7774,0.777,0.777,0.7764,0.0079,0.0083,0.0083,0.0089,0.6127,0.0789
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,100,1.0249,0.7901,0.7743,0.8024,0.7843,0.8002,0.0158,0.0123,0.0058,0.0101,0.6127,0.0789
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,100,-0.9968,0.8232,0.8358,0.8473,0.839,0.8441,0.0126,0.0241,0.0158,0.0209,0.6127,0.0789
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,100,-1.3339,0.768,0.7459,0.7631,0.7517,0.761,0.0221,0.0049,0.0162,0.007,0.6127,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,0.8472,0.7735,0.7735,0.7794,0.7755,0.7788,0.0,0.0059,0.002,0.0053,0.6127,0.0789
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,Winogrande,Winogrande,1267,100,-0.8007,0.6314,0.6772,0.7564,0.7047,0.7483,0.0458,0.125,0.0733,0.1168,0.6127,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,-0.3194,0.7798,0.7672,0.7602,0.7642,0.7594,0.0126,0.0196,0.0156,0.0204,0.6127,0.0789
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,Winogrande,Winogrande,1267,100,3.7472,0.8122,0.7987,0.8136,0.804,0.8123,0.0134,0.0014,0.0082,0.0002,0.6127,0.0789
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,Winogrande,Winogrande,1267,100,-0.7146,0.8074,0.8343,0.8283,0.832,0.8285,0.0268,0.0209,0.0246,0.0211,0.6127,0.0789
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,100,-0.5355,0.8177,0.8106,0.8147,0.8114,0.8126,0.0071,0.003,0.0063,0.005,0.6127,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,3.4325,0.8129,0.8343,0.8288,0.8318,0.8279,0.0213,0.0159,0.0189,0.015,0.6127,0.0789
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,100,-2.0705,0.6361,0.6212,0.6648,0.6364,0.6605,0.015,0.0286,0.0003,0.0244,0.6127,0.0789
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,Winogrande,Winogrande,1267,100,-0.9991,0.7822,0.8106,0.8265,0.8155,0.8234,0.0284,0.0444,0.0334,0.0412,0.6127,0.0789
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,100,13.2124,0.8161,0.8122,0.8182,0.8145,0.8182,0.0039,0.0021,0.0016,0.0021,0.6127,0.0789
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,Winogrande,Winogrande,1267,100,74.1889,0.8343,0.854,0.8357,0.8469,0.8357,0.0197,0.0014,0.0126,0.0014,0.6127,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,Winogrande,Winogrande,1267,100,-0.5114,0.6172,0.6425,0.6943,0.6607,0.6895,0.0253,0.0771,0.0435,0.0723,0.6127,0.0789
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,Winogrande,Winogrande,1267,100,0.8252,0.8295,0.8493,0.8533,0.8505,0.8525,0.0197,0.0238,0.021,0.023,0.6127,0.0789
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,Winogrande,Winogrande,1267,100,0.8386,0.8098,0.8272,0.8359,0.83,0.8345,0.0174,0.0262,0.0202,0.0248,0.6127,0.0789
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,Winogrande,Winogrande,1267,100,-1.0474,0.7766,0.7419,0.7862,0.7574,0.7819,0.0347,0.0095,0.0192,0.0053,0.6127,0.0789
open-llm-leaderboard/details_beberik__rawr,Winogrande,Winogrande,1267,100,-0.0334,0.7956,0.8311,0.8259,0.8291,0.8259,0.0355,0.0303,0.0335,0.0303,0.6127,0.0789
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,Winogrande,Winogrande,1267,100,-0.9363,0.7664,0.768,0.772,0.7686,0.7697,0.0016,0.0057,0.0022,0.0033,0.6127,0.0789
