model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,NaturalQA-Classic,NaturalQA-Classic,1000,100,-2.1874,0.2127,0.2313,0.2145,0.2306,0.215,0.0186,0.0018,0.0179,0.0024,0.9554,0.1
AlephAlpha/luminous-supreme,NaturalQA-Classic,NaturalQA-Classic,1000,100,-1.4768,0.2496,0.2472,0.2483,0.2472,0.2464,0.0024,0.0014,0.0024,0.0032,0.9554,0.1
ai21/j1-grande,NaturalQA-Classic,NaturalQA-Classic,1000,100,-3.6807,0.2011,0.1904,0.2014,0.1908,0.1998,0.0107,0.0003,0.0103,0.0013,0.9554,0.1
ai21/j1-large,NaturalQA-Classic,NaturalQA-Classic,1000,100,-3.4252,0.153,0.1536,0.1696,0.1542,0.1677,0.0006,0.0165,0.0012,0.0147,0.9554,0.1
ai21/j2-grande,NaturalQA-Classic,NaturalQA-Classic,1000,100,-2.5889,0.2947,0.2851,0.3029,0.2858,0.2998,0.0095,0.0083,0.0089,0.0051,0.9554,0.1
ai21/j2-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,100,-2.1974,0.3421,0.3434,0.3587,0.3438,0.3531,0.0013,0.0167,0.0018,0.011,0.9554,0.1
cohere/command-medium-beta,NaturalQA-Classic,NaturalQA-Classic,1000,100,-2.5992,0.1955,0.1964,0.1991,0.1965,0.1996,0.0009,0.0036,0.001,0.0041,0.9554,0.1
cohere/large-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,100,-3.3848,0.1988,0.224,0.1612,0.2214,0.1676,0.0251,0.0376,0.0226,0.0312,0.9554,0.1
cohere/medium-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,100,-3.5607,0.1316,0.1321,0.1446,0.1326,0.1418,0.0006,0.013,0.001,0.0103,0.9554,0.1
cohere/medium-20221108,NaturalQA-Classic,NaturalQA-Classic,1000,100,-3.7023,0.1692,0.1655,0.1573,0.1651,0.156,0.0037,0.0119,0.0041,0.0131,0.9554,0.1
cohere/small-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,100,-2.2785,0.0619,0.0317,0.1027,0.0345,0.0959,0.0303,0.0408,0.0274,0.0339,0.9554,0.1
cohere/xlarge-20220609,NaturalQA-Classic,NaturalQA-Classic,1000,100,-2.8842,0.2731,0.3181,0.2364,0.3148,0.2441,0.045,0.0367,0.0417,0.0289,0.9554,0.1
eleutherai/pythia-12b-v0,NaturalQA-Classic,NaturalQA-Classic,1000,100,-2.1645,0.1448,0.1603,0.1699,0.1605,0.1661,0.0155,0.0251,0.0157,0.0213,0.9554,0.1
eleutherai/pythia-6.9b,NaturalQA-Classic,NaturalQA-Classic,1000,100,-1.0054,0.1178,0.0925,0.1647,0.0954,0.1557,0.0252,0.0469,0.0224,0.038,0.9554,0.1
lmsys/vicuna-13b-v1.3,NaturalQA-Classic,NaturalQA-Classic,1000,100,0.0103,0.2814,0.3006,0.3076,0.3007,0.3038,0.0192,0.0262,0.0193,0.0223,0.9554,0.1
meta/llama-13b,NaturalQA-Classic,NaturalQA-Classic,1000,100,-0.9177,0.294,0.2865,0.2756,0.286,0.2753,0.0074,0.0184,0.0079,0.0186,0.9554,0.1
meta/llama-2-13b,NaturalQA-Classic,NaturalQA-Classic,1000,100,-1.1332,0.3216,0.3157,0.3272,0.3161,0.3247,0.006,0.0056,0.0056,0.0031,0.9554,0.1
meta/llama-2-70b,NaturalQA-Classic,NaturalQA-Classic,1000,100,-0.9067,0.4152,0.4244,0.4255,0.4244,0.4234,0.0092,0.0102,0.0091,0.0082,0.9554,0.1
